,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
1,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
2,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152
3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
4,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
5,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
6,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545,0.4545
7,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
8,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
9,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
10,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
11,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242,0.4242
12,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
13,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
14,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394,0.4394
15,0.4394,0.33392474,0.43384147,0.47589827,0.6370194,0.5742272,0.49425924,0.41619965,0.48119003,0.38508573,0.48799628,0.32962066,0.4642589,0.4196242,0.34145135
16,0.4242,0.33553043,0.43601415,0.48024082,0.48222756,0.552472,0.5495223,0.42301655,0.4847399,0.40541142,0.48792225,0.3283325,0.46396643,0.41871932,0.34190226
17,0.4242,0.32935524,0.42352858,0.4616484,0.6138847,0.5727906,0.4226513,0.4299224,0.4857025,0.4243458,0.4878375,0.3269018,0.46359804,0.4178199,0.34208578
18,0.4091,0.32398152,0.41758084,0.4513417,0.46075577,0.58601904,0.51827353,0.43129274,0.48414022,0.42023268,0.4877947,0.32622817,0.46344027,0.41734326,0.34221494
19,0.4242,0.31800225,0.40563235,0.43916065,0.5038938,0.3828078,0.48324463,0.4307675,0.47995603,0.41023833,0.48775685,0.32559893,0.46327275,0.41690552,0.3424133
20,0.4242,0.32583934,0.40911037,0.44425255,0.6433544,0.56099653,0.46965072,0.43015748,0.47759825,0.40542835,0.4877286,0.32526204,0.46321872,0.4166773,0.34251237
21,0.4242,0.32227933,0.41053152,0.44362444,0.5482783,0.40309316,0.51090044,0.43042168,0.47563457,0.402958,0.4877105,0.3249847,0.46308717,0.4164394,0.34256333
22,0.4394,0.3210342,0.41061422,0.4426667,0.5290983,0.57269275,0.49959096,0.4303124,0.474436,0.39821348,0.48769504,0.32477263,0.4630611,0.416336,0.34243166
23,0.4394,0.32895094,0.42006475,0.45495635,0.61974055,0.47579506,0.4996745,0.43176365,0.4762665,0.3992646,0.48769277,0.32480475,0.46303314,0.41629276,0.34247172
24,0.4242,0.3295167,0.42358232,0.46096796,0.5244258,0.6169555,0.5830508,0.43323305,0.47864696,0.40055567,0.4876986,0.3248429,0.46303654,0.41634583,0.3424216
25,0.4091,0.32474262,0.41519415,0.44880903,0.5685058,0.5160098,0.43908426,0.43306732,0.4789653,0.3962661,0.48769483,0.32465643,0.4630451,0.41620678,0.34243095
26,0.4091,0.3198629,0.4025128,0.43722087,0.51366985,0.5228628,0.459399,0.431154,0.47650862,0.38640535,0.48768353,0.3244184,0.4629723,0.41607076,0.34254593
27,0.4091,0.3199188,0.39831018,0.4321649,0.5117985,0.45376328,0.44218647,0.4285369,0.47409815,0.37956408,0.48767257,0.3243263,0.46294397,0.41602272,0.34257996
28,0.4091,0.3138805,0.39486033,0.42460042,0.49672383,0.52840185,0.5186159,0.42648906,0.47049183,0.37354645,0.4876547,0.32410192,0.4628588,0.41581845,0.3426777
29,0.4091,0.31370884,0.3967611,0.426439,0.6038382,0.50948334,0.43707734,0.4247911,0.46716294,0.36824718,0.48763782,0.3239108,0.4628269,0.41572794,0.34266198
30,0.3939,0.3178442,0.39666963,0.42683512,0.48120058,0.58230245,0.49708062,0.42363355,0.46435526,0.36401716,0.4876212,0.3237066,0.46276897,0.4155671,0.3427146
31,0.3939,0.31250662,0.38878828,0.4193828,0.563951,0.5456897,0.4186302,0.4213217,0.46017343,0.35658953,0.48760033,0.3233885,0.4626623,0.415399,0.34262317
32,0.3485,0.30880558,0.38620645,0.4148509,0.67152584,0.46474007,0.45675024,0.41875875,0.45719284,0.34997213,0.48758754,0.32316646,0.462624,0.41520506,0.3426156
33,0.3939,0.29836178,0.36216825,0.39025542,0.44628584,0.5168129,0.362344,0.41215467,0.45100594,0.33463985,0.4875581,0.32259554,0.46249086,0.41478857,0.34273124
34,0.3333,0.31237572,0.37591043,0.40956044,0.3867081,0.52708673,0.45650214,0.40951586,0.44983062,0.3303194,0.48753688,0.3224816,0.4624648,0.41466576,0.34281516
35,0.3333,0.2926464,0.35929692,0.3823082,0.4880163,0.36303025,0.36685398,0.40281087,0.44414145,0.31691545,0.48750722,0.3219215,0.4622238,0.4142155,0.34280294
36,0.3485,0.28822154,0.34774232,0.36735415,0.5435145,0.3977739,0.4618286,0.3961641,0.43871495,0.30597296,0.4874445,0.321144,0.46212548,0.41377115,0.3427304
37,0.3333,0.29643595,0.35724932,0.381746,0.4252934,0.42662293,0.34286717,0.3916337,0.4345398,0.30084777,0.48740757,0.32083437,0.46184933,0.4134171,0.34290195
38,0.3182,0.28626385,0.3475436,0.3703887,0.37859675,0.4319421,0.42516506,0.38687497,0.4294982,0.30048132,0.48735914,0.320084,0.4617138,0.41291872,0.3428328
39,0.3485,0.28212988,0.3399266,0.35730642,0.5250389,0.41081274,0.2967003,0.3820955,0.42485818,0.29948854,0.48729616,0.31913945,0.46149078,0.41218987,0.34290063
40,0.3333,0.29050082,0.34375665,0.3720814,0.41254544,0.454332,0.41313076,0.38007286,0.4220538,0.30244175,0.48726735,0.31878927,0.46130887,0.41190085,0.34305024
41,0.3485,0.291291,0.3388778,0.36247543,0.36404836,0.555225,0.39824897,0.37731814,0.41951984,0.30238616,0.48722756,0.31827506,0.46115422,0.41148102,0.3428787
42,0.3939,0.28163654,0.33922684,0.35971248,0.45853406,0.4793315,0.3240068,0.37647316,0.41762587,0.30422264,0.48719683,0.31779376,0.4610004,0.41110134,0.34297866
43,0.3939,0.30347013,0.36988032,0.40177596,0.45001978,0.46235606,0.3980257,0.38008717,0.41934168,0.3114665,0.48719448,0.3179329,0.46099705,0.41117033,0.34294653
44,0.4091,0.3080581,0.3676495,0.4000159,0.5201735,0.54346216,0.45694256,0.38443494,0.4216761,0.3185485,0.4871894,0.31775507,0.46094644,0.41095525,0.3431145
45,0.4242,0.30882543,0.3839499,0.41527522,0.44532967,0.59820294,0.41215354,0.39045456,0.42573485,0.32717186,0.4871901,0.31774834,0.4609487,0.41114646,0.34288347
46,0.4242,0.31019318,0.39228362,0.4256336,0.5632685,0.516179,0.47138745,0.3975115,0.43196708,0.33348846,0.48722285,0.31806263,0.46103767,0.4112612,0.34312105
47,0.4242,0.3214277,0.38942286,0.42277944,0.65121114,0.4289158,0.503515,0.40393975,0.43778956,0.34002522,0.48723143,0.31817362,0.4611073,0.41145536,0.3431815
48,0.4242,0.31183136,0.3946588,0.4250467,0.5154929,0.5211594,0.40205392,0.40954682,0.4441106,0.34042796,0.487277,0.31863254,0.4612793,0.4118474,0.34331453
49,0.4242,0.31261432,0.39073646,0.41894662,0.40873688,0.5559921,0.4519294,0.41475385,0.44767317,0.34476563,0.48730004,0.31884775,0.4613971,0.41204673,0.3434199
50,0.4242,0.31906933,0.3860776,0.41457438,0.5319171,0.501096,0.4165636,0.41884583,0.45190462,0.34374976,0.48733336,0.31938273,0.4615494,0.4124679,0.34349722
51,0.4242,0.31105676,0.39224994,0.41898215,0.57896245,0.5060084,0.45915833,0.42241907,0.45523858,0.34397364,0.48737812,0.32001254,0.4617232,0.41303116,0.3433733
52,0.4091,0.31171116,0.39236784,0.41808707,0.36850357,0.50265193,0.42922705,0.425333,0.4576723,0.3451199,0.48741725,0.3205225,0.46192935,0.41335803,0.34335536
53,0.4091,0.31390035,0.3831151,0.4128399,0.6155052,0.3859296,0.34755498,0.42608804,0.45802784,0.3470516,0.4874491,0.32097033,0.4620603,0.41370904,0.34333974
54,0.4091,0.31348103,0.3872414,0.41650772,0.49456102,0.5229846,0.36789486,0.42598835,0.45712656,0.35065198,0.48749274,0.32158443,0.46224725,0.41418946,0.34316283
55,0.4091,0.31177118,0.3841371,0.41274744,0.5573163,0.43872795,0.47378957,0.42529848,0.45695633,0.35203367,0.48752326,0.32200867,0.46234858,0.4143818,0.34308368
56,0.4091,0.3148908,0.3855906,0.416723,0.45516622,0.5555161,0.4414482,0.42419395,0.45770502,0.3540238,0.48755157,0.32251075,0.46247867,0.41473496,0.34293723
57,0.3939,0.3158133,0.39336008,0.42358595,0.5191057,0.5478089,0.49876487,0.42304704,0.45924363,0.35592288,0.48757824,0.32294744,0.46258312,0.41503266,0.34281492
58,0.3485,0.33102518,0.40100303,0.4113341,0.46472937,0.531953,0.49282908,0.43388706,0.46927866,0.37446478,0.49696532,0.339752,0.4739656,0.43189728,0.34271628
59,0.3333,0.39112824,0.43138897,0.38129103,0.48849034,0.5114391,0.30340508,0.49541515,0.50956523,0.43391067,0.53904754,0.46079376,0.52352864,0.494399,0.34267402
60,0.3333,0.38589776,0.4170913,0.36442286,0.33992606,0.5209776,0.45718336,0.48936683,0.50421655,0.42181987,0.5389762,0.4597765,0.52330226,0.49351734,0.34281677
61,0.3485,0.38283527,0.40691784,0.35965356,0.42347127,0.5108932,0.3199461,0.4832258,0.4972505,0.40908298,0.53890336,0.4586869,0.52295613,0.4928098,0.34297633
