# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727,0.2727
0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879,0.2879
0.2879,0.5613784,0.56220084,0.5577296,0.38767135,0.38048473,0.35560125,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.56632614,-0.05692348,0.35560125,0.56752855,0.35560125,0.35560125,0.35560125,0.56752855,0.56752855
0.303,0.5613784,0.56220084,0.5577296,0.3883616,0.38135326,0.35640427,0.5662244,0.55801165,0.5646599,0.55641305,0.56131774,0.56752855,0.5663256,-0.057231963,0.35640427,0.56752855,0.35640427,0.35640427,0.35640427,0.56752855,0.56752855
0.3182,0.5613784,0.56220084,0.5577296,0.39065078,0.38402733,0.36013272,0.5662244,0.55801165,0.5646599,0.5564132,0.56131774,0.56752855,0.5663352,-0.055853397,0.36013272,0.56752855,0.36013272,0.36013272,0.36013272,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.39433837,0.38807398,0.36547673,0.5662244,0.55801165,0.5646599,0.5564133,0.56131774,0.56752855,0.56634325,-0.058047943,0.36547673,0.56752855,0.36547673,0.36547673,0.36547673,0.56752855,0.56752855
0.3333,0.5613784,0.56220084,0.5577296,0.4004089,0.39466214,0.37368995,0.5662244,0.55801165,0.5646599,0.5564134,0.5613178,0.56752855,0.56635654,-0.06237579,0.37368995,0.56752855,0.37368995,0.37368995,0.37368995,0.56752855,0.56752855
0.3939,0.5613784,0.56220084,0.5577296,0.4062838,0.4012404,0.38056666,0.5662244,0.55801165,0.5646599,0.55641353,0.5613178,0.56752855,0.5663721,-0.06414297,0.38056666,0.56752855,0.38056666,0.38056666,0.38056666,0.56752855,0.56752855
0.3939,0.5613784,0.56220084,0.5577296,0.4185969,0.4135555,0.3975936,0.5662244,0.55801165,0.5646599,0.5564139,0.56131786,0.56752855,0.56640285,-0.06535425,0.3975936,0.56752855,0.3975936,0.3975936,0.3975936,0.56752855,0.56752855
