# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212,0.6212
0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152,0.5152
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697,0.4697
0.4697,0.5418608,0.53807545,0.530725,0.52842796,0.52916,0.5168886,0.5636552,0.52415013,0.5555788,0.51366735,0.5398618,0.56752855,0.5645238,-0.024824634
0.4545,0.5418608,0.53807545,0.530725,0.51276743,0.5112901,0.5015149,0.5636552,0.52415013,0.5555788,0.5136671,0.5398618,0.56752855,0.5644939,-0.026116863
0.4394,0.5418608,0.53807545,0.530725,0.49907628,0.49703816,0.48558456,0.5636552,0.52415013,0.5555788,0.5136668,0.53986174,0.56752855,0.564458,-0.045742556
0.4394,0.5418608,0.53807545,0.530725,0.491251,0.48880172,0.47696504,0.5636552,0.52415013,0.5555788,0.5136667,0.5398617,0.56752855,0.5644423,-0.049768656
0.4394,0.5418608,0.53807545,0.530725,0.48480594,0.48230267,0.46997243,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56442964,-0.052986942
0.4394,0.5418608,0.53807545,0.530725,0.48078245,0.47802794,0.4658398,0.5636552,0.52415013,0.5555788,0.5136665,0.5398617,0.56752855,0.5644237,-0.051809497
0.4242,0.5418608,0.53807545,0.530725,0.47848606,0.47542122,0.4637065,0.5636552,0.52415013,0.5555788,0.51366645,0.5398617,0.56752855,0.5644173,-0.05688014
0.4394,0.5418608,0.53807545,0.530725,0.47574258,0.47274458,0.4598993,0.5636552,0.52415013,0.5555788,0.5136664,0.5398617,0.56752855,0.5644105,-0.0582397
0.4394,0.5418608,0.53807545,0.530725,0.47535914,0.47232375,0.46045777,0.5636552,0.52415013,0.5555788,0.5136664,0.5398617,0.56752855,0.56441104,-0.057552747
0.4394,0.5418608,0.53807545,0.530725,0.47511315,0.47201073,0.45996094,0.5636552,0.52415013,0.5555788,0.51366645,0.5398617,0.56752855,0.564411,-0.056855373
0.4394,0.5418608,0.53807545,0.530725,0.47618517,0.47280872,0.46151158,0.5636552,0.52415013,0.5555788,0.5136664,0.5398617,0.56752855,0.5644109,-0.060821936
0.4242,0.5418608,0.53807545,0.530725,0.47687143,0.47368398,0.46199337,0.5636552,0.52415013,0.5555788,0.5136664,0.5398617,0.56752855,0.5644106,-0.061130412
0.4242,0.5418608,0.53807545,0.530725,0.47574258,0.47274458,0.4598993,0.5636552,0.52415013,0.5555788,0.5136664,0.5398617,0.56752855,0.5644105,-0.0582397
0.4091,0.5418608,0.53807545,0.530725,0.47342032,0.47051284,0.45750645,0.5636552,0.52415013,0.5555788,0.5136664,0.5398616,0.56752855,0.5644076,-0.05679418
0.4242,0.5418608,0.53807545,0.530725,0.46892598,0.46616912,0.45168066,0.5636552,0.52415013,0.5555788,0.51366633,0.5398616,0.56752855,0.5644012,-0.05389773
0.4242,0.5418608,0.53807545,0.530725,0.46704882,0.46400434,0.45088083,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.56439865,-0.05503899
