# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01
2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01,2.727000117301940918e-01
2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01
2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01
2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01,2.879000008106231689e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.587148070335388184e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.217781066894531250e-01,5.479626059532165527e-01,5.564130544662475586e-01,5.444920659065246582e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.194824934005737305e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.280673503875732422e-01,5.275527834892272949e-01,5.564130544662475586e-01,5.053971409797668457e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.066983699798583984e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.038583278656005859e-01,5.380987524986267090e-01,5.564131736755371094e-01,5.387479066848754883e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.992947816848754883e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.297063589096069336e-01,5.156960487365722656e-01,5.564132928848266602e-01,5.658696889877319336e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.888201355934143066e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.256879925727844238e-01,4.998322427272796631e-01,5.564134120941162109e-01,5.479180812835693359e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.559058189392089844e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.574518442153930664e-01,5.353871583938598633e-01,5.564135313034057617e-01,5.754839181900024414e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.425143837928771973e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.349987149238586426e-01,5.836601853370666504e-01,5.564138889312744141e-01,5.289452672004699707e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.198069810867309570e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.983763933181762695e-01,5.599233508110046387e-01,5.564141273498535156e-01,5.090069770812988281e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.506237745285034180e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.389009118080139160e-01,5.599236488342285156e-01,5.509510040283203125e-01,5.324444174766540527e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.632102489471435547e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.095533132553100586e-01,5.527032017707824707e-01,5.895724296569824219e-01,5.104359388351440430e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.869207382202148438e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.588351488113403320e-01,5.297389030456542969e-01,5.564139485359191895e-01,5.792966485023498535e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.477164983749389648e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.082355737686157227e-01,5.419577360153198242e-01,5.524197220802307129e-01,5.328280329704284668e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.155193209648132324e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.071355104446411133e-01,5.931963920593261719e-01,5.564135313034057617e-01,5.136196613311767578e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.535370111465454102e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.562849044799804688e-01,4.979035854339599609e-01,5.564133524894714355e-01,5.891397595405578613e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.051399469375610352e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.512074828147888184e-01,4.994806349277496338e-01,5.564132332801818848e-01,5.281519889831542969e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.315285921096801758e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.066289305686950684e-01,5.424470901489257812e-01,5.564131140708923340e-01,5.059330463409423828e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.118818283081054688e-01,5.662243962287902832e-01,5.564129352569580078e-01,4.886313676834106445e-01,5.226066708564758301e-01,5.564129352569580078e-01,5.030005574226379395e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.448168516159057617e-01,5.662243962287902832e-01,5.564127564430236816e-01,5.076793432235717773e-01,5.143131017684936523e-01,5.564127564430236816e-01,5.320880413055419922e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.695546865463256836e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.240949988365173340e-01,5.057414770126342773e-01,5.564126968383789062e-01,4.910151064395904541e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.323816537857055664e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.490895509719848633e-01,4.943596124649047852e-01,5.564126372337341309e-01,5.318621993064880371e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.082777738571166992e-01,5.662243962287902832e-01,5.564126372337341309e-01,4.917663931846618652e-01,4.593999385833740234e-01,5.564126372337341309e-01,5.245153307914733887e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.883755445480346680e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.157011151313781738e-01,5.223047137260437012e-01,5.564125180244445801e-01,4.971023797988891602e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.188832879066467285e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.218999981880187988e-01,5.071557164192199707e-01,5.564124584197998047e-01,5.132118463516235352e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.421378612518310547e-01,5.662243962287902832e-01,5.564123392105102539e-01,4.793255329132080078e-01,4.844901561737060547e-01,5.564123392105102539e-01,5.017177462577819824e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.083290934562683105e-01,5.662243962287902832e-01,5.564123392105102539e-01,4.869195222854614258e-01,4.785686731338500977e-01,5.564123392105102539e-01,4.996688365936279297e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.203341841697692871e-01,5.662243962287902832e-01,5.564123392105102539e-01,5.640749931335449219e-01,4.891675710678100586e-01,5.564123392105102539e-01,5.126371383666992188e-01
