# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01
6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01,6.212000250816345215e-01
5.152000188827514648e-01,5.152000188827514648e-01,5.152000188827514648e-01,5.152000188827514648e-01,5.152000188827514648e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.697000086307525635e-01,4.697000086307525635e-01,4.697000086307525635e-01,4.697000086307525635e-01,4.697000086307525635e-01
4.697000086307525635e-01,5.380754470825195312e-01,5.978866815567016602e-01,5.636551976203918457e-01,5.136673450469970703e-01
4.544999897480010986e-01,5.380754470825195312e-01,5.784398317337036133e-01,5.636551976203918457e-01,5.136671066284179688e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.438857078552246094e-01,5.636551976203918457e-01,5.136668086051940918e-01
4.393999874591827393e-01,5.380754470825195312e-01,6.791210174560546875e-01,5.636551976203918457e-01,5.136666893959045410e-01
4.393999874591827393e-01,5.380754470825195312e-01,6.022204756736755371e-01,5.636551976203918457e-01,5.136665701866149902e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.803974866867065430e-01,5.636551976203918457e-01,5.136665105819702148e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.312565565109252930e-01,5.636551976203918457e-01,5.136664509773254395e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.141561627388000488e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.692144632339477539e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.393999874591827393e-01,5.380754470825195312e-01,4.854724705219268799e-01,5.636551976203918457e-01,5.136664509773254395e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.108872056007385254e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.199531316757202148e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.709030032157897949e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.095270872116088867e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.361926555633544922e-01,5.636551976203918457e-01,5.136663317680358887e-01
4.241999983787536621e-01,5.380754470825195312e-01,4.969248175621032715e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.866124033927917480e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.519766807556152344e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.393999874591827393e-01,5.380754470825195312e-01,5.207273960113525391e-01,5.636551976203918457e-01,5.136663317680358887e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.204176902770996094e-01,5.636551976203918457e-01,5.136663913726806641e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.343084335327148438e-01,5.636551976203918457e-01,5.136663317680358887e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.188595056533813477e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.078577399253845215e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.300223827362060547e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.067328214645385742e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.125151276588439941e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.095379948616027832e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.485000133514404297e-01,5.380754470825195312e-01,5.424652099609375000e-01,5.636551976203918457e-01,5.136660933494567871e-01
3.939000070095062256e-01,5.380754470825195312e-01,4.668775796890258789e-01,5.636551976203918457e-01,5.136659145355224609e-01
3.332999944686889648e-01,5.380754470825195312e-01,5.398288965225219727e-01,5.636551976203918457e-01,5.136659145355224609e-01
3.332999944686889648e-01,5.380754470825195312e-01,4.890371561050415039e-01,5.636551976203918457e-01,5.136657953262329102e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.909253716468811035e-01,5.636551976203918457e-01,5.136656761169433594e-01
3.332999944686889648e-01,5.380754470825195312e-01,4.835955500602722168e-01,5.636551976203918457e-01,5.136656165122985840e-01
3.181999921798706055e-01,5.380754470825195312e-01,4.819737970829010010e-01,5.636551976203918457e-01,5.136655569076538086e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.891073107719421387e-01,5.636551976203918457e-01,5.136654376983642578e-01
3.332999944686889648e-01,5.380754470825195312e-01,4.684744775295257568e-01,5.636551976203918457e-01,5.136654376983642578e-01
3.485000133514404297e-01,5.380754470825195312e-01,4.751666486263275146e-01,5.636551976203918457e-01,5.136654973030090332e-01
3.939000070095062256e-01,5.380754470825195312e-01,4.783471822738647461e-01,5.636551976203918457e-01,5.136654973030090332e-01
3.939000070095062256e-01,5.380754470825195312e-01,4.551951587200164795e-01,5.636551976203918457e-01,5.136656165122985840e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.233317017555236816e-01,5.636551976203918457e-01,5.136657953262329102e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.254294276237487793e-01,5.636551976203918457e-01,5.136658549308776855e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.177130699157714844e-01,5.636551976203918457e-01,5.136660337448120117e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.003739595413208008e-01,5.636551976203918457e-01,5.136661529541015625e-01
4.241999983787536621e-01,5.380754470825195312e-01,4.904884696006774902e-01,5.636551976203918457e-01,5.136662125587463379e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.636899471282958984e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.348433852195739746e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.241999983787536621e-01,5.380754470825195312e-01,5.317305326461791992e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.686212778091430664e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.584339499473571777e-01,5.636551976203918457e-01,5.136662721633911133e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.120443701744079590e-01,5.636551976203918457e-01,5.136662125587463379e-01
4.090999960899353027e-01,5.380754470825195312e-01,5.372639298439025879e-01,5.636551976203918457e-01,5.136662125587463379e-01
4.090999960899353027e-01,5.380754470825195312e-01,4.876275360584259033e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.939000070095062256e-01,5.380754470825195312e-01,5.135032534599304199e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.485000133514404297e-01,5.380754470825195312e-01,5.323148965835571289e-01,5.636551976203918457e-01,5.136661529541015625e-01
3.332999944686889648e-01,5.380754470825195312e-01,5.213299393653869629e-01,5.636551976203918457e-01,5.136659741401672363e-01
