,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851
1,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991
2,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595
3,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455
4,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323
5,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098,-0.05123098
6,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614,-0.5571614
7,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662,-0.5219662
8,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311,-0.10842311
9,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979,-0.20520979
10,-0.31959406,-0.32397392,-0.4615786,-0.20409669,-0.44647926,-0.41705582,-0.23900357,-0.5325049,-0.28576887,-0.39632216,-0.11956614,-0.30825505,-0.13830632,0.11190881,0.17311329,0.04388746,-0.39632216,-0.28576887,-0.13830632,-0.20409669,-0.39632216,-0.43488964
11,-0.16561525,-0.34585002,-0.10122681,-0.09706904,-0.10996786,-0.11396707,-0.54961383,-0.38590658,-0.2219854,-0.17399618,-0.11000632,-0.3671637,-0.36879793,-0.019142956,-0.35847145,-0.27327496,-0.17399618,-0.2219854,-0.36879793,-0.3671637,-0.17399618,-0.56659
12,0.40190667,0.023595743,0.19652817,0.12259429,-0.046934098,-0.038619466,0.5084456,-0.28386673,-0.052768767,-0.3166634,0.058140114,0.20438918,0.2931451,-0.041151404,-0.06292638,0.023595743,-0.3166634,-0.052768767,0.12259429,0.12259429,-0.3166634,-0.3166634
13,1.6249384,1.1108499,1.3084136,1.5371648,0.9303169,0.77933455,1.5617849,0.41392836,0.84247303,1.1314142,0.28543782,0.66673785,0.92292166,0.041258372,0.023575727,1.5371648,1.1314142,0.84247303,1.5371648,1.5371648,1.1314142,1.1314142
14,1.2025965,0.73784184,1.3119297,1.420847,1.5553648,2.0703974,1.6092043,0.7890913,1.0377088,1.2027812,0.8834723,0.98385817,1.3244206,0.3563127,-0.22363187,0.73784184,1.2027812,0.73784184,1.3119297,1.420847,1.2027812,1.2027812
15,0.45469943,0.61631453,0.5762004,0.67600083,1.1373391,0.60716915,0.8578266,0.99502087,1.2157288,1.2282096,0.86580074,0.963028,1.0032849,0.6809103,0.05242515,0.61631453,0.67600083,0.67600083,1.2282096,0.67600083,0.67600083,0.5762004
16,-0.121621296,0.10575067,0.13851383,0.116787925,0.7654076,-0.08283863,-0.13309318,0.6065742,1.0130963,1.2333531,0.7137531,0.7196217,0.36516172,0.692515,0.05321384,0.10575067,0.116787925,0.116787925,0.36516172,0.116787925,0.116787925,0.13851383
17,-0.51316744,0.38763466,0.12720978,0.13123761,0.5238194,0.16776039,0.15594724,0.08994475,0.5823866,-0.020043507,0.38024718,0.31017023,0.15231699,0.53947985,0.073768005,0.38763466,0.12720978,0.13123761,0.12720978,0.13123761,0.12720978,0.12720978
