,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493,1.5457493
1,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257,1.7173257
2,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554,1.5017554
3,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825,0.995825
4,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182,0.3183182
5,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924,-0.095224924
6,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556,-0.23600556
7,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874,-0.3679874
8,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376,-0.39438376
9,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523,-0.6231523
10,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414,-0.7023414
11,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202,-0.8563202
12,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887,-1.0850887
13,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821,-1.1334821
14,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815,-1.1378815
15,-1.0806893,-1.0171133,-1.0030221,-0.8378423,-1.3879905,-1.0371765,-1.1362619,-0.7667636,-1.0556834,-1.006308,-0.57634526,-0.7893274,-0.86598086,-0.19267973,-0.32698488
16,-1.0278966,-0.8974286,-0.8406788,-0.6937111,-0.30066702,-1.0488756,-0.702439,-0.498013,-0.6684315,-0.6797524,-0.44354767,-0.6625374,-0.7834294,-0.17304856,-0.29530984
17,-0.90911293,-0.72173905,-0.64901924,-0.5898551,-0.30513683,-0.2920611,-0.57394475,-0.34226212,-0.36322835,-0.4073916,-0.33891502,-0.48815435,-0.6924717,-0.14261076,-0.27657253
18,-0.8035275,-0.43083134,-0.45986566,-0.3987151,-0.32614285,-0.46984458,-0.69576323,0.015481111,-0.17420015,-0.30678755,-0.2350077,-0.30376387,-0.53296024,-0.097141586,-0.17428361
19,-0.3679874,-0.5202498,-0.2055976,-0.16053107,0.2057148,-0.29978898,0.0150364395,0.15785477,0.077365026,-0.1151422,-0.15187368,-0.1185426,-0.3710241,-0.058371343,-0.10113467
20,0.2963212,-0.22816518,0.38439885,0.26740888,-0.12822846,0.20388632,0.063446164,0.43253964,0.47284794,0.2911851,-0.011532158,0.06712996,-0.107673295,-0.01242515,-0.0636536
21,0.5426873,0.66806054,0.46197054,0.6138032,0.7755259,1.0470078,0.69509083,0.81920636,0.8375951,0.75502187,0.17682439,0.3793921,0.28835678,0.024580175,0.10817653
22,0.2259309,0.5912616,0.59238744,0.90725136,0.8708784,1.0445001,0.54668313,0.80154824,0.62972784,0.8560363,0.32270613,0.62771624,0.6572987,0.06769313,0.10817653
23,0.19953452,-0.085204646,0.4087449,0.64431745,0.36333779,0.7423258,0.53624314,0.5385673,0.3343894,0.6139501,0.3701947,0.6378069,0.7413239,0.1091048,0.10817653
24,0.16433936,-0.011387922,0.084111825,0.29455838,1.1441193,0.75414443,0.31814256,0.13308035,0.19476539,0.31866327,0.37559152,0.5559557,0.6078136,0.14150918,0.10817653
25,0.28312302,0.000984706,-0.054370996,0.050891515,0.52996564,0.16716386,0.10611772,0.037556764,0.16299975,0.11247835,0.3509667,0.46766424,0.5125882,0.13831468,0.10817653
26,-0.49117047,0.15832928,-0.086020105,0.057015195,0.1412623,0.2618929,0.34160239,0.11876789,0.22343346,0.08698609,0.32562974,0.40051258,0.45050704,0.121658,0.10817653
27,-0.7155396,-0.058723897,-0.31911105,-0.097239845,-0.15341762,0.0071135303,-0.570179,0.016288858,0.28107035,0.079082854,0.09885808,0.13255706,0.159511,0.07324333,0.10817653
28,-0.6803444,-0.23927721,-0.32053775,-0.20912883,-0.5743903,-0.37244463,-0.9667097,0.17914133,0.25066257,0.039830126,-0.14496374,-0.1216812,-0.18202335,0.035754614,0.14205748
29,-0.6715456,-0.3401328,-0.44268653,-0.2858939,-0.21868497,-0.69464904,-0.7243642,-0.03314712,-0.042719252,-0.23541877,-0.32387432,-0.2563135,-0.41015607,-0.023261894,0.13529459
30,-0.6847438,-0.48672578,-0.55617726,-0.4714273,-0.528857,-0.6597495,-0.76850694,-0.3720662,-0.3896162,-0.38596377,-0.4384373,-0.37523723,-0.5765937,-0.0700651,0.092600286
31,-0.8343232,-0.5254512,-0.59699976,-0.6223182,-0.34154835,-0.6577357,-1.0205725,-0.45036045,-0.655354,-0.60173756,-0.51589286,-0.44001746,-0.64955264,-0.10783051,0.054771155
32,-0.82992387,-0.7267085,-0.7386277,-0.7298553,-0.6307351,-0.6031767,-0.7593814,-0.6109735,-0.7952465,-0.75389963,-0.57001096,-0.49865788,-0.67531973,-0.112537146,0.054810487
33,-0.9575063,-0.67073005,-0.7926707,-0.65425307,-0.4030944,-0.4994156,-0.44296807,-0.6745335,-0.91567403,-0.850473,-0.51585364,-0.46496493,-0.68535507,-0.10195887,0.053702213
34,-1.0190978,-0.8278661,-0.7371582,-0.6774891,-0.7473538,-0.42602104,-0.6647347,-0.6713948,-0.8155494,-0.82660633,-0.44243112,-0.531315,-0.750561,-0.11265814,-0.047023565
35,-1.1158845,-0.8156966,-0.79912686,-0.59671384,-0.61222756,-0.9387367,-0.38943303,-0.46290267,-0.66632247,-0.7297727,-0.38380936,-0.53351015,-0.6897932,-0.106470406,-0.10388721
36,-1.1378815,-0.8077095,-0.88475525,-0.6679983,-0.53276277,-0.5490533,-0.54214627,-0.11426014,-0.39934194,-0.67200947,-0.33837107,-0.45446396,-0.63025033,-0.106789455,-0.124493375
37,-1.1510797,-0.73960423,-0.65392756,-0.57771915,-0.8922977,-0.8946547,-0.22272752,0.013320658,-0.1934058,-0.4429246,-0.23959926,-0.37124592,-0.57380533,-0.06799427,-0.10257245
38,-1.098287,-0.8226828,-0.58144873,-0.5427163,-0.9250806,-0.6769448,-0.77295464,0.0734501,-0.034749918,-0.2933274,-0.19546896,-0.29725838,-0.5526889,-0.07264839,-0.13500777
39,-0.9223111,-0.49448892,-0.36306077,-0.37002152,-0.6192492,-0.60510325,-0.5167342,0.11570558,0.19948834,-0.034945212,-0.18425861,-0.27699035,-0.49278003,-0.063860565,-0.13423695
40,-0.50436866,-0.19745716,-0.19848885,-0.31671974,-0.31058124,-0.4106034,-0.15890922,0.0495088,0.12286012,0.01335489,-0.15181468,-0.15618046,-0.3815195,-0.0457893,-0.08157747
41,0.5646843,-0.1751996,0.16909671,0.06665729,0.07184645,-0.056746658,-0.119328275,0.3365499,0.35450545,0.2878342,-0.048688672,0.011741608,-0.21201402,-0.010294527,-0.034592733
42,0.27872363,0.28373194,0.5006455,0.5184801,1.033135,0.7961738,1.2604352,0.67654276,0.66182756,0.5505645,0.19090629,0.423549,0.27231047,0.03751629,0.10817653
43,0.1291442,-0.011406038,0.34750718,0.43512872,0.7246413,1.0865029,1.1634992,0.7096715,0.7146647,0.7526948,0.29465455,0.6290475,0.63992554,0.05910693,0.10817653
44,0.17313816,0.46292326,0.5322683,0.5923925,0.57985425,0.7101571,0.6250993,0.633026,0.7606129,0.832911,0.33227912,0.5878404,0.68789667,0.11939071,0.10817653
45,0.3183182,0.33050564,0.330185,0.45062634,0.53466344,0.616515,0.8062854,0.281437,0.4817527,0.5727522,0.35737395,0.5772993,0.5682119,0.13919891,0.10817653
46,0.59987944,0.10964567,0.103597194,0.12409422,1.0134119,0.21218576,0.29476973,0.16969176,0.16144142,0.20837286,0.37826383,0.533892,0.6022542,0.14636761,0.10817653
47,0.66587037,0.020319596,0.031166151,0.28544274,-0.039467067,-0.055231623,0.027109852,0.22753227,0.19994727,0.1204352,0.40528136,0.5596003,0.6137474,0.12738892,0.10817653
48,0.44590062,0.04665897,-0.07502432,0.26138222,0.2671377,0.612316,0.2117382,0.19840455,0.3745338,0.16285565,0.3554401,0.50049454,0.55996,0.11398706,0.10817653
49,0.4766964,0.19606623,-0.028640926,0.23147383,0.62497723,0.16042973,0.06313092,0.15903112,0.35055256,0.1005254,0.24720776,0.42764318,0.4710672,0.09257722,0.10817653
50,1.0046238,0.0048112795,-0.20045352,0.06522626,0.05313328,0.35874927,-0.16418986,0.22745398,0.28102365,-0.03147734,0.16849291,0.31288594,0.252603,0.07897855,0.10817653
51,0.82424855,0.33991724,0.1313649,0.3662375,0.19174826,0.81979513,-0.3073949,0.1807192,0.32914132,0.13846421,0.16341236,0.32363304,0.21192302,0.0707331,0.10817653
52,0.45030004,-0.044963174,0.013415933,0.026015937,0.05594503,0.40498477,0.15561275,0.2317712,0.3007142,0.1404047,0.14101312,0.27404246,0.21561663,0.024658686,0.10817653
53,-0.18321282,-0.004287064,-0.31504196,-0.07903146,0.048010744,-0.02176955,-0.122129254,0.30236295,0.08061801,0.034890555,0.096375756,0.15203291,0.09775439,0.04218804,0.10817653
54,-0.5175668,-0.010522217,-0.29381883,-0.08780243,0.11413934,-0.049852856,-0.077141136,0.053550553,0.00937669,-0.11393685,-0.12725428,-0.10813214,-0.23760301,-0.00046514347,0.10817653
55,-0.7111402,-0.2856184,-0.41271445,-0.19238213,-0.72466856,-0.40766641,-0.46531105,-0.19943227,-0.10918177,-0.21099856,-0.39320642,-0.3917718,-0.4743933,-0.05491128,0.09073554
56,-0.8783172,-0.6272108,-0.7887126,-0.43891558,-0.69060445,-0.55305946,-0.60248864,-0.21443263,-0.20798945,-0.3475661,-0.56878483,-0.5376406,-0.683292,-0.12882452,0.07317723
57,-1.0454942,-0.8079827,-0.9315671,-0.58759093,-0.76949596,-0.64724374,-1.0106542,-0.34601676,-0.41883907,-0.5200628,-0.67272055,-0.6342119,-0.81323713,-0.17247532,0.056763753
58,-1.1246833,-0.71429384,-0.87097645,-0.6562877,-1.0916651,-0.9379214,-0.7991178,-0.6176584,-0.5762244,-0.7727622,-0.76835287,-0.6396752,-0.9517731,-0.15354894,-0.031692684
59,-1.1510797,-0.6152664,-0.9878695,-0.87847704,-1.3323996,-1.2127502,-1.1974385,-1.1076123,-0.8300739,-0.8470189,-0.76107377,-0.72288376,-1.1663343,-0.19431804,-0.12996826
60,-1.1686772,-0.9314133,-1.0264224,-0.93738896,-0.62245274,-0.82026756,-1.1790254,-1.1568288,-1.1204236,-1.0006633,-0.7617279,-0.77036613,-1.2042254,-0.19170982,-0.16449648
61,-1.1510797,-0.99177486,-1.0438552,-1.0318466,-1.3289663,-0.74047875,-0.8893691,-0.9931155,-1.0816725,-0.9294042,-0.72013295,-0.75644517,-1.1803071,-0.18566845,-0.16149469
62,-1.098287,-0.87967604,-0.87064195,-0.8899071,-0.6938286,-1.2469019,-0.4033967,-0.76503783,-0.7904105,-0.65018433,-0.581786,-0.6388994,-1.0375513,-0.14606148,-0.15988274
63,-0.552762,-0.55126363,-0.661989,-0.5909948,-0.44666603,-0.7113885,-0.52350324,-0.4211941,-0.4167527,-0.32743272,-0.42719394,-0.5217243,-0.86760604,-0.111795045,-0.16133554
64,0.41070548,-0.12892324,-0.21966733,-0.017193854,-0.09445117,0.16349313,-0.23124065,-0.16650318,-0.13887697,-0.084632345,-0.20447588,-0.29951286,-0.57865924,-0.064580575,-0.1782981
65,1.954893,-0.28275567,0.15636957,0.25030386,0.8886561,0.5251903,0.32186493,0.29364005,0.27755594,0.06253163,0.116792195,0.20505697,-0.007595241,-0.019850427,-0.2057272
66,0.49869338,0.5045715,0.9142904,0.8129392,2.716382,2.0754447,1.7642025,0.8455651,0.8936397,0.67394674,0.5051623,0.8212357,0.8380169,0.0735797,0.10817653
67,-0.46037468,0.23217407,0.25131708,0.4531401,0.568848,1.1392939,1.2919881,0.77591574,0.80036765,0.89135,0.5967733,0.90155846,1.083583,0.120559335,0.10817653
68,-0.33279225,-0.12448713,0.03032738,0.08072001,1.2937185,0.3693824,0.34133554,0.43398464,0.49461,0.61932737,0.48633617,0.63175625,0.6420688,0.19691166,0.10817653
69,-0.038032793,-0.15751368,-0.12618199,-0.055767663,0.16422792,-0.00319478,0.24135439,-0.033005413,0.08143792,0.1313006,0.34058106,0.30665088,0.27246726,0.17421806,0.10817653
70,-0.13481948,-0.027919777,-0.10970822,0.070906386,-0.18304084,-0.20500244,-0.1469868,0.08365913,-0.12778002,-0.15426871,0.24756736,0.29389167,0.25418642,0.10597489,0.10817653
71,-0.10842311,-0.06712669,-0.29927376,-0.015700318,-0.03880606,-0.22047111,-0.4652715,0.089235246,0.006976351,-0.20378849,0.11997198,0.15786049,0.23257136,0.005865814,0.10817653
72,-0.064429164,0.19537067,-0.34198257,0.030666798,0.015091842,-0.32338935,0.08694036,-0.06843948,0.034579612,-0.16448508,-0.10718932,0.094366565,-0.004151605,-0.054098576,0.10817653
73,0.6834679,0.03061869,-0.11035067,0.06360846,-0.045880415,0.33681828,0.09402377,-0.19159997,0.22449481,-0.121892765,-0.36792773,0.013288707,0.0059920102,-0.08805472,0.09771992
74,2.3640368,0.15255669,0.06155747,0.3063994,0.086647846,0.12148669,-0.08586576,-0.122666985,0.40809935,-0.11807492,-0.30887142,0.1343431,-0.07354628,-0.078045756,0.1433747
75,2.26725,0.4382269,0.66608536,0.72864336,0.53997767,1.0971395,1.0966941,0.16941878,0.42397025,0.1598182,0.06735378,0.501947,0.26672703,-0.024902487,0.10817653
76,1.0794135,0.80026877,0.71174216,0.5743764,1.5850393,1.4578495,1.4602151,0.45112702,0.49513745,0.39510885,0.37493548,0.67643744,0.72729367,0.009192156,0.10817653
77,0.40190667,0.5998381,0.56382585,0.49212292,0.711475,1.1286359,0.89647865,0.4984649,0.43110335,0.5416922,0.5437396,0.8049199,0.5689439,0.14270768,0.10817653
78,-0.19201161,0.13131046,0.07359086,0.17251652,0.70110565,0.82364523,0.1488464,0.11310503,0.25684482,0.24207324,0.48682028,0.35951984,0.0461604,0.1664765,0.10817653
79,-0.4691735,-0.040002584,-0.15275626,-0.02496063,-0.66043174,0.09086932,-0.18128327,-0.053999294,0.21062872,0.035785057,0.08785515,0.016126506,-0.35077104,0.073647395,0.10817653
80,-0.81232625,-0.19012251,-0.29248863,-0.20227519,-0.552128,-0.4038723,-0.965704,-0.18369012,0.30700994,0.06831326,-0.09980562,-0.19008522,-0.59638745,-0.035325475,0.10817653
81,-1.0366954,-0.42765686,-0.38782635,-0.25398543,-0.33803442,-0.48297495,-0.7589412,-0.11544658,0.15779854,-0.10584079,-0.3745985,-0.20361556,-0.78878903,-0.09001164,0.36012447
82,-1.1466802,-0.52385294,-0.47172529,-0.28523275,-0.84089744,-0.8647327,-0.7098184,-0.24883178,-0.044183396,-0.28231654,-0.6962522,-0.3685559,-0.9476895,-0.16204664,0.15580036
83,-1.1466802,-0.47771028,-0.4998769,-0.3045151,-0.81639993,-1.037516,-1.2411299,-0.74027956,-0.33841318,-0.5946093,-0.9489669,-0.59417623,-1.1700873,-0.217431,-0.12259933
84,-1.1554791,-0.9347865,-0.72481537,-0.6370906,-1.3292407,-1.1607261,-0.7838727,-1.0693575,-0.77249473,-0.9195131,-1.0320772,-0.8187334,-1.2390568,-0.25296935,-0.29147238
85,-1.1554791,-1.09806,-1.0315403,-1.089951,-1.0013994,-1.0242937,-0.9598037,-1.0646944,-1.111411,-1.0610732,-1.0323945,-0.913142,-1.140977,-0.2558684,-0.15084969
86,-1.0058997,-0.7384151,-0.6146965,-0.7055345,-0.6555372,-1.3229337,-0.96367365,-0.8670425,-0.90724766,-0.8178197,-0.8546568,-0.85824883,-1.0293127,-0.18837786,-0.1436842
87,-0.41198134,-0.40265086,-0.40245914,-0.41612962,-0.9565517,-0.6326814,-0.7096777,-0.7180729,-0.58528924,-0.49482986,-0.6044471,-0.78876674,-0.86022145,-0.13812199,-0.1817905
88,1.0486177,-0.21895042,-0.1439296,0.02518662,-0.032097466,-0.35526794,-0.079008795,-0.23129255,-0.30942726,-0.25705996,-0.40949398,-0.56885284,-0.58425826,-0.13108063,-0.31821758
89,2.5092168,-0.28080866,0.1940183,0.17824894,0.67367744,0.28836644,0.3960969,0.18209532,0.22499198,-0.020857863,0.06652009,0.057735868,0.14639431,-0.08387871,-0.3067652
90,0.42830306,0.45134208,0.806059,0.4576048,2.691808,1.7623672,1.9547911,0.7342471,0.7021721,0.5682545,0.6219427,0.8041367,0.9890922,0.008308658,0.108436674
91,-0.22720677,0.20857632,0.24730054,0.2447499,1.0252601,1.2878487,0.7699991,1.0138942,0.8495502,0.96820563,0.69549817,0.8830436,1.1694204,0.09392333,0.11213066
92,0.098348446,-0.019994102,0.05061117,0.11582137,0.29441166,0.3913528,1.0784652,0.68494,0.5933707,0.49154404,0.5615808,0.6893769,0.67807186,0.19203208,0.11084371
93,0.5338885,0.0907741,0.2772443,0.4183604,-0.09529215,-0.14656435,0.18146509,0.34728703,0.07956195,0.056442298,0.39562708,0.46234858,0.4002474,0.16485763,0.10607394
94,0.12474481,-0.04170753,0.119276896,0.38710845,1.0055525,0.6549025,0.3332699,0.0062073804,0.0057217255,-0.08028974,0.35672724,0.5870975,0.5763012,0.10499096,0.10718293
95,0.01036055,-0.11998175,-0.19510098,-0.055453114,0.18882698,-0.44595766,0.29455727,-0.022849387,0.17952538,-0.14942437,0.26509315,0.3843013,0.5147478,0.010554602,0.10642015
96,0.2215315,0.1936188,-0.16188112,-0.018039443,1.0995811,0.37940985,0.14184453,-0.15994558,0.2894741,-0.085893854,-0.05098719,0.22329327,0.19938973,-0.033582903,0.105032265
97,1.308182,0.030314945,-0.014441185,0.135989,1.302384,0.27291772,0.049845085,-0.24636146,0.3726214,-0.18631242,-0.4081943,0.077886865,0.16875923,-0.07785887,0.109942086
98,2.9887507,0.30529717,0.2947105,0.49537584,0.062932946,0.05380194,0.3859193,-0.10337162,0.58780986,0.010252424,-0.32528758,0.2034441,0.059406303,-0.07449014,0.1071298
