# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851,-1.1114851
-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991,-1.0102991
-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595,-0.5703595
0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455,0.8462455
1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323,1.6689323
-0.05123098,1.6227405,1.4906878,1.3937595,1.5495876,1.8172241,1.9211507,1.1028796,1.3115193,1.1329572,1.5298394,1.6584909,1.6789117,1.22384,0.19293018,1.1329572,1.1028796,1.3937595,1.5495876,1.3937595,1.1028796,1.1028796
-0.5571614,0.43288213,0.60330707,0.15842281,0.22554867,0.3221658,0.2047678,0.37873733,0.6954267,0.587458,0.7059387,0.9590282,0.7360976,1.2533991,0.044966057,0.43288213,0.2047678,0.2047678,0.2047678,0.15842281,0.2047678,0.2047678
-0.5219662,-0.022191003,0.25409892,0.04699135,-0.24328321,-0.252419,-0.3650405,-0.5575604,-0.30275294,-0.107318,0.1762859,0.23939338,0.1581448,0.37183654,0.14319904,0.04699135,-0.3650405,-0.3650405,0.04699135,-0.3650405,-0.3650405,-0.3650405
-0.10842311,-0.30289078,-0.3261567,-0.45620683,-0.24397591,-0.27809525,-0.25464118,-0.38442937,-0.41172525,-0.38043106,-0.4116368,-0.4026941,-0.36054838,-0.46867266,-0.1304746,-0.25464118,-0.25464118,-0.45620683,-0.27809525,-0.45620683,-0.25464118,-0.25464118
-0.20520979,-0.32929742,0.018381923,-0.19861662,-0.42244333,-0.45529467,-0.49465588,-0.6125941,-0.5403085,-0.56374156,-0.70552325,-0.77175194,-0.6892256,-0.38761964,-0.07222843,-0.32929742,-0.49465588,-0.49465588,-0.45529467,-0.19861662,-0.49465588,-0.49465588
-0.31959406,-0.25400555,-0.26041934,-0.36329183,-0.11998904,-0.09478767,-0.14236262,-0.24789813,-0.24020812,-0.18268208,-0.24973127,-0.13230544,-0.21178728,-0.080705106,0.031290874,-0.26041934,-0.14236262,-0.26041934,-0.09478767,-0.14236262,-0.14236262,-0.14236262
-0.16561525,-0.07349633,-0.13824686,-0.15081844,-0.07244021,-0.08643833,-0.13155028,-0.23150165,-0.24812287,-0.18645056,-0.17123869,-0.073058695,-0.14301139,-0.016535968,0.0010846183,-0.13824686,-0.13155028,-0.13824686,-0.08643833,-0.15081844,-0.13155028,-0.13155028
0.40190667,0.02670291,0.13822475,-0.0073094517,0.12779382,0.1015138,0.08162947,-0.329494,-0.24397185,-0.20349585,-0.049690247,0.016251117,-0.06636268,-0.054386824,-0.075581364,0.13822475,0.08162947,0.13822475,0.1015138,0.13822475,0.08162947,0.08162947
