# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00
1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00
1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00
9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01
3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01
-9.522492438554763794e-02,3.235010802745819092e-01,5.620985031127929688e-01,2.263464927673339844e-01,9.470043182373046875e-01,1.224880516529083252e-01,1.649884283542633057e-01,7.175646424293518066e-01,7.572705745697021484e-01,5.653804540634155273e-01,4.752318859100341797e-01,6.539570689201354980e-01,5.205888748168945312e-01,9.869183301925659180e-01,-4.906424582004547119e-01
-2.360055595636367798e-01,-1.998213380575180054e-01,-1.328693926334381104e-01,-3.102085888385772705e-01,-2.642497718334197998e-01,-4.764722585678100586e-01,-1.926424801349639893e-01,1.219148561358451843e-01,1.075089573860168457e-01,1.198347508907318115e-01,-5.946502089500427246e-02,-5.262988805770874023e-02,1.082175970077514648e-02,4.039998352527618408e-01,-4.682279527187347412e-01
-3.679873943328857422e-01,-6.440014839172363281e-01,-5.395958423614501953e-01,-5.494329929351806641e-01,-2.589793801307678223e-01,-3.988038301467895508e-01,-2.054487466812133789e-01,-4.907599985599517822e-01,-5.375872850418090820e-01,-4.227577447891235352e-01,-3.649335801601409912e-01,-4.390716552734375000e-01,-3.773371577262878418e-01,-3.820636868476867676e-02,-2.391707003116607666e-01
-3.943837583065032959e-01,-6.556749939918518066e-01,-5.656934976577758789e-01,-5.878900289535522461e-01,-4.667927026748657227e-01,-4.345554113388061523e-01,-4.632050693035125732e-01,-5.307216048240661621e-01,-5.578018426895141602e-01,-5.087949633598327637e-01,-5.231744050979614258e-01,-5.074509382247924805e-01,-5.227779746055603027e-01,-2.267061769962310791e-01,-1.367208063602447510e-01
-6.231523156166076660e-01,-5.039255023002624512e-01,-4.637822806835174561e-01,-5.428794622421264648e-01,-3.182430267333984375e-01,-4.042157530784606934e-02,-4.024475514888763428e-01,-4.387404620647430420e-01,-4.598465859889984131e-01,-4.263170957565307617e-01,-4.419648945331573486e-01,-3.568805456161499023e-01,-4.359784722328186035e-01,-2.329197227954864502e-01,-2.545458972454071045e-01
-7.023413777351379395e-01,-5.690152049064636230e-01,-6.079072952270507812e-01,-7.418658733367919922e-01,-6.302618980407714844e-01,-6.122562289237976074e-01,-6.076107025146484375e-01,-5.774496793746948242e-01,-5.168178081512451172e-01,-5.493316650390625000e-01,-4.660485684871673584e-01,-3.862890601158142090e-01,-4.415079355239868164e-01,-2.958584725856781006e-01,-2.384608983993530273e-01
-8.563202023506164551e-01,-5.725411772727966309e-01,-6.342766284942626953e-01,-7.959313392639160156e-01,-2.921203374862670898e-01,-2.334283441305160522e-01,-3.036677539348602295e-01,-6.031480431556701660e-01,-5.983771085739135742e-01,-6.422148346900939941e-01,-5.173135995864868164e-01,-4.523355364799499512e-01,-4.818256497383117676e-01,-3.686657249927520752e-01,-2.425553202629089355e-01
-1.085088729858398438e+00,-7.698031663894653320e-01,-7.967681884765625000e-01,-9.745379686355590820e-01,-6.222110986709594727e-01,-3.847018480300903320e-01,-7.487919330596923828e-01,-6.335378885269165039e-01,-6.595271825790405273e-01,-7.036077380180358887e-01,-5.498999357223510742e-01,-5.061281323432922363e-01,-5.124222040176391602e-01,-4.465747177600860596e-01,-2.505181729793548584e-01
-1.133482098579406738e+00,-9.663606882095336914e-01,-8.970462083816528320e-01,-1.049527764320373535e+00,-1.210383772850036621e+00,-8.471984267234802246e-01,-9.409072399139404297e-01,-5.344894528388977051e-01,-6.514388322830200195e-01,-6.639850735664367676e-01,-6.219217777252197266e-01,-5.923623442649841309e-01,-5.689077973365783691e-01,-4.952588379383087158e-01,-2.559280395507812500e-01
-1.137881517410278320e+00,-9.196416139602661133e-01,-9.778684377670288086e-01,-1.158825755119323730e+00,-2.564553916454315186e-01,-1.368316650390625000e+00,-1.068322062492370605e+00,-8.353050947189331055e-01,-7.753021717071533203e-01,-8.207890987396240234e-01,-6.248151063919067383e-01,-6.164225339889526367e-01,-5.862190127372741699e-01,-5.221918821334838867e-01,-2.621450722217559814e-01
-1.080689311027526855e+00,-8.261584043502807617e-01,-9.676500558853149414e-01,-1.089210391044616699e+00,-2.526317238807678223e-01,-7.145448327064514160e-01,-1.253995895385742188e+00,-8.679678440093994141e-01,-7.630093097686767578e-01,-7.601981163024902344e-01,-6.196411848068237305e-01,-6.148185133934020996e-01,-5.906323790550231934e-01,-5.307728052139282227e-01,-2.642635703086853027e-01
-1.027896642684936523e+00,-6.089524030685424805e-01,-6.517418622970581055e-01,-7.832030057907104492e-01,-4.891693592071533203e-01,-6.699147820472717285e-01,-7.224433422088623047e-01,-4.847064912319183350e-01,-4.839727580547332764e-01,-5.216295719146728516e-01,-6.045490503311157227e-01,-5.842753052711486816e-01,-5.689650177955627441e-01,-5.180358886718750000e-01,-2.496339380741119385e-01
-9.091129302978515625e-01,-4.547427296638488770e-01,-4.134883582592010498e-01,-6.213723421096801758e-01,-6.211301088333129883e-01,-7.034952044486999512e-01,-7.452032566070556641e-01,-3.720634281635284424e-01,-2.973458468914031982e-01,-3.332362174987792969e-01,-5.868605375289916992e-01,-5.635461807250976562e-01,-5.368637442588806152e-01,-5.040636062622070312e-01,-2.326505780220031738e-01
-8.035274744033813477e-01,-2.447990030050277710e-01,-3.568886220455169678e-01,-5.838772058486938477e-01,-3.981301784515380859e-01,-3.763270974159240723e-01,-3.869407474994659424e-01,-4.548172652721405029e-01,-3.888920247554779053e-01,-3.702262043952941895e-01,-5.675101280212402344e-01,-5.279747247695922852e-01,-5.062154531478881836e-01,-4.825802743434906006e-01,-2.232661545276641846e-01
-3.679873943328857422e-01,-1.994696706533432007e-01,-4.547860920429229736e-01,-6.230641603469848633e-01,6.029061228036880493e-02,-2.150429040193557739e-01,-7.896646261215209961e-01,-5.182546377182006836e-01,-5.357208251953125000e-01,-4.504204392433166504e-01,-5.438469648361206055e-01,-4.841595292091369629e-01,-4.711561799049377441e-01,-4.506064355373382568e-01,-2.146376669406890869e-01
2.963212132453918457e-01,3.984168171882629395e-02,-1.140727102756500244e-01,-1.655640006065368652e-01,2.696343660354614258e-01,1.850670874118804932e-01,-6.164894253015518188e-02,-4.483535289764404297e-01,-4.344947040081024170e-01,-3.949185609817504883e-01,-3.852249681949615479e-01,-3.006487488746643066e-01,-3.380020856857299805e-01,-2.972282469272613525e-01,-2.031206339597702026e-01
5.426872968673706055e-01,4.081418514251708984e-01,2.197108119726181030e-01,2.256470620632171631e-01,4.004054069519042969e-01,9.637486934661865234e-01,1.021930932998657227e+00,-3.692523539066314697e-01,-1.262567341327667236e-01,-1.679428964853286743e-01,1.698008924722671509e-01,2.748532891273498535e-01,2.284278273582458496e-01,2.064065933227539062e-01,-1.714551150798797607e-01
2.259308993816375732e-01,8.998405933380126953e-01,5.376183390617370605e-01,3.506500720977783203e-01,9.235782027244567871e-01,6.948587298393249512e-01,7.514195442199707031e-01,3.091993927955627441e-01,5.839495062828063965e-01,6.326495409011840820e-01,6.478554010391235352e-01,7.754675149917602539e-01,7.249625921249389648e-01,7.527177333831787109e-01,-3.248465955257415771e-01
1.995345205068588257e-01,6.001260876655578613e-01,6.123502254486083984e-01,5.537568330764770508e-01,1.203878968954086304e-01,8.732602000236511230e-01,5.900592803955078125e-01,8.962475657463073730e-01,1.037659645080566406e+00,1.004896640777587891e+00,5.959521532058715820e-01,7.429097890853881836e-01,6.400333642959594727e-01,8.695137500762939453e-01,-3.322699069976806641e-01
