# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00,-1.111485123634338379e+00
-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00,-1.010299086570739746e+00
-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01,-5.703595280647277832e-01
8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01,8.462455272674560547e-01
1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00,1.668932318687438965e+00
-5.123097822070121765e-02,1.337523579597473145e+00,1.091866254806518555e+00,1.294748783111572266e+00,1.529839396476745605e+00,9.341649413108825684e-01,1.529839396476745605e+00,1.337523579597473145e+00,1.337523579597473145e+00
-5.571613907814025879e-01,5.416993498802185059e-01,-6.403168439865112305e-01,2.274607270956039429e-01,7.059386968612670898e-01,5.416993498802185059e-01,7.059386968612670898e-01,5.416993498802185059e-01,5.416993498802185059e-01
-5.219662189483642578e-01,3.029054105281829834e-01,-1.480067372322082520e-01,-6.011633276939392090e-01,1.762858927249908447e-01,-6.011633276939392090e-01,-6.011633276939392090e-01,3.029054105281829834e-01,1.762858927249908447e-01
-1.084231063723564148e-01,-1.976213753223419189e-01,-3.302973508834838867e-01,-1.693761646747589111e-01,-4.116367995738983154e-01,-4.116367995738983154e-01,-1.693761646747589111e-01,-1.976213753223419189e-01,-1.693761646747589111e-01
-2.052097916603088379e-01,8.915972709655761719e-02,-2.553857266902923584e-01,-5.317525267601013184e-01,-7.055232524871826172e-01,8.915972709655761719e-02,-5.317525267601013184e-01,8.915972709655761719e-02,8.915972709655761719e-02
-3.195940554141998291e-01,-8.240935206413269043e-02,7.639476060867309570e-01,3.920828998088836670e-01,-2.497312724590301514e-01,-8.240935206413269043e-02,3.920828998088836670e-01,-8.240935206413269043e-02,3.920828998088836670e-01
-1.656152456998825073e-01,1.424651443958282471e-01,3.261405527591705322e-01,6.933961510658264160e-01,-1.712386906147003174e-01,1.424651443958282471e-01,6.933961510658264160e-01,1.424651443958282471e-01,1.424651443958282471e-01
4.019066691398620605e-01,4.583283960819244385e-01,7.937133312225341797e-01,-7.960788905620574951e-03,-4.969024658203125000e-02,4.583283960819244385e-01,-7.960788905620574951e-03,4.583283960819244385e-01,4.583283960819244385e-01
1.624938368797302246e+00,5.577857494354248047e-01,8.884689807891845703e-01,3.716894388198852539e-01,3.165020346641540527e-01,5.577857494354248047e-01,3.716894388198852539e-01,5.577857494354248047e-01,9.504173398017883301e-01
1.202596545219421387e+00,1.345805168151855469e+00,1.331133723258972168e+00,1.310399532318115234e+00,1.434764981269836426e+00,1.345805168151855469e+00,1.310399532318115234e+00,1.345805168151855469e+00,1.310399532318115234e+00
