# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00,1.545749306678771973e+00
1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00,1.717325687408447266e+00
1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00,1.501755356788635254e+00
9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01,9.958249926567077637e-01
3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01,3.183181881904602051e-01
-9.522492438554763794e-02,5.620985031127929688e-01,1.974934935569763184e-01,7.175646424293518066e-01,4.752318859100341797e-01
-2.360055595636367798e-01,-1.328693926334381104e-01,2.533881664276123047e-01,1.219148561358451843e-01,-5.946502089500427246e-02
-3.679873943328857422e-01,-5.395958423614501953e-01,-1.371577382087707520e-01,-4.907599985599517822e-01,-3.649335801601409912e-01
-3.943837583065032959e-01,-5.656934976577758789e-01,-3.910354375839233398e-01,-5.307216048240661621e-01,-5.231744050979614258e-01
-6.231523156166076660e-01,-4.637822806835174561e-01,-2.582642436027526855e-01,-4.387404620647430420e-01,-4.419648945331573486e-01
-7.023413777351379395e-01,-6.079072952270507812e-01,-2.701806426048278809e-01,-5.774496793746948242e-01,-4.660485684871673584e-01
-8.563202023506164551e-01,-6.342766284942626953e-01,-2.853702008724212646e-01,-6.031480431556701660e-01,-5.173135995864868164e-01
-1.085088729858398438e+00,-7.967681884765625000e-01,-4.548941254615783691e-01,-6.335378885269165039e-01,-5.498999357223510742e-01
-1.133482098579406738e+00,-8.970462083816528320e-01,-7.505210638046264648e-01,-5.344894528388977051e-01,-6.219217777252197266e-01
-1.137881517410278320e+00,-9.778684377670288086e-01,-3.203763365745544434e-01,-8.353050947189331055e-01,-6.248151063919067383e-01
-1.080689311027526855e+00,-9.676500558853149414e-01,-3.030217885971069336e-01,-8.679678440093994141e-01,-6.196411848068237305e-01
-1.027896642684936523e+00,-6.517418622970581055e-01,-9.595936536788940430e-01,-4.847064912319183350e-01,-6.045490503311157227e-01
-9.091129302978515625e-01,-4.134883582592010498e-01,-8.466876745223999023e-01,-3.720634281635284424e-01,-5.868605375289916992e-01
-8.035274744033813477e-01,-3.568886220455169678e-01,-8.134075403213500977e-01,-4.548172652721405029e-01,-5.675101280212402344e-01
-3.679873943328857422e-01,-4.547860920429229736e-01,-1.122758835554122925e-01,-5.182546377182006836e-01,-5.438469648361206055e-01
2.963212132453918457e-01,-1.140727102756500244e-01,2.608789205551147461e-01,-4.483535289764404297e-01,-3.852249681949615479e-01
5.426872968673706055e-01,2.197108119726181030e-01,5.920587182044982910e-01,-3.692523539066314697e-01,1.698008924722671509e-01
2.259308993816375732e-01,5.376183390617370605e-01,9.462535381317138672e-01,3.091993927955627441e-01,6.478554010391235352e-01
1.995345205068588257e-01,6.123502254486083984e-01,4.580937027931213379e-01,8.962475657463073730e-01,5.959521532058715820e-01
1.643393635749816895e-01,5.926102399826049805e-01,3.460500836372375488e-01,3.611358106136322021e-01,5.509909391403198242e-01
2.831230163574218750e-01,5.110642313957214355e-01,2.433424443006515503e-01,1.071780994534492493e-01,3.089690208435058594e-01
-4.911704659461975098e-01,3.060438632965087891e-01,1.771239042282104492e-01,2.292846441268920898e-01,2.469427287578582764e-01
-7.155395746231079102e-01,-1.421682536602020264e-01,-1.663351655006408691e-01,-7.832706719636917114e-02,-1.841325461864471436e-01
-6.803444027900695801e-01,-4.763413965702056885e-01,-2.378284037113189697e-01,-6.181710362434387207e-01,-4.843352735042572021e-01
-6.715456247329711914e-01,-6.546200513839721680e-01,-3.554343283176422119e-01,-8.393530845642089844e-01,-5.892026424407958984e-01
-6.847438216209411621e-01,-7.230672836303710938e-01,-5.087752342224121094e-01,-6.793410778045654297e-01,-7.229833602905273438e-01
-8.343232274055480957e-01,-6.815923452377319336e-01,-4.261955618858337402e-02,-7.855287790298461914e-01,-5.422292947769165039e-01
-8.299238681793212891e-01,-7.782174348831176758e-01,-5.180782079696655273e-01,-8.031833767890930176e-01,-5.399177074432373047e-01
-9.575062990188598633e-01,-7.352309226989746094e-01,-8.957951068878173828e-01,-7.890962958335876465e-01,-5.574009418487548828e-01
-1.019097805023193359e+00,-7.972069978713989258e-01,-4.667621850967407227e-01,-8.004545569419860840e-01,-5.720850229263305664e-01
-1.115884542465209961e+00,-7.624548673629760742e-01,-1.008398652076721191e+00,-9.077098369598388672e-01,-5.905044078826904297e-01
-1.137881517410278320e+00,-9.436945915222167969e-01,-6.223724484443664551e-01,-8.569110035896301270e-01,-6.057703495025634766e-01
-1.151079654693603516e+00,-9.164105653762817383e-01,-1.970700919628143311e-01,-7.468397021293640137e-01,-6.146404743194580078e-01
-1.098286986351013184e+00,-8.645311594009399414e-01,-2.781274020671844482e-01,-4.937805831432342529e-01,-6.126875877380371094e-01
-9.223111271858215332e-01,-6.147602796554565430e-01,-7.179575562477111816e-01,-3.532669842243194580e-01,-6.037744283676147461e-01
-5.043686628341674805e-01,-3.753541409969329834e-01,-1.552430689334869385e-01,-4.272797703742980957e-01,-5.750460624694824219e-01
5.646842718124389648e-01,-1.473000943660736084e-01,-5.404946804046630859e-01,-3.391517102718353271e-01,-4.616887271404266357e-01
2.787236273288726807e-01,4.648554027080535889e-01,6.162286996841430664e-01,-6.385955959558486938e-02,3.605082333087921143e-01
1.291442066431045532e-01,2.861598432064056396e-01,8.135894536972045898e-01,4.564029276371002197e-01,4.972882270812988281e-01
1.731381565332412720e-01,7.129567861557006836e-01,3.322370052337646484e-01,6.436049342155456543e-01,4.317722320556640625e-01
3.183181881904602051e-01,6.645440459251403809e-01,7.598170042037963867e-01,1.089152470231056213e-01,5.273998975753784180e-01
5.998794436454772949e-01,3.973245024681091309e-01,1.911333650350570679e-01,2.099186480045318604e-01,2.720782160758972168e-01
6.658703684806823730e-01,8.432261943817138672e-01,6.732149124145507812e-01,6.092304587364196777e-01,6.660878658294677734e-01
4.459006190299987793e-01,1.048445820808410645e+00,6.070916652679443359e-01,9.806343913078308105e-01,8.872290849685668945e-01
4.766964018344879150e-01,6.665986776351928711e-01,5.473946332931518555e-01,8.201537132263183594e-01,7.567062377929687500e-01
1.004623770713806152e+00,7.089927792549133301e-01,1.000761389732360840e+00,5.165175795555114746e-01,7.084980010986328125e-01
8.242485523223876953e-01,1.100309252738952637e+00,2.240772724151611328e+00,1.017169594764709473e+00,1.034760236740112305e+00
4.503000378608703613e-01,9.803406000137329102e-01,8.517906665802001953e-01,1.249932289123535156e+00,9.753545522689819336e-01
-1.832128167152404785e-01,4.436195492744445801e-01,8.419004678726196289e-01,7.012398242950439453e-01,7.538928985595703125e-01
-5.175668001174926758e-01,3.523535728454589844e-01,-2.766647934913635254e-02,1.263738572597503662e-01,2.249086201190948486e-01
-7.111402153968811035e-01,-5.370905399322509766e-01,-9.182618856430053711e-01,-5.507466793060302734e-01,-4.329004585742950439e-01
-8.783171772956848145e-01,-9.176739454269409180e-01,-5.087847709655761719e-01,-8.263283371925354004e-01,-6.903007030487060547e-01
-1.045494198799133301e+00,-9.662111997604370117e-01,-1.331042885780334473e+00,-7.574605941772460938e-01,-7.552033662796020508e-01
-1.124683260917663574e+00,-8.534444570541381836e-01,-1.104632496833801270e+00,-5.339815616607666016e-01,-6.663540601730346680e-01
