# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.936864376068115234e-01,4.936864376068115234e-01,4.936864376068115234e-01,4.936864376068115234e-01,4.936864376068115234e-01
4.367400407791137695e-01,4.367400407791137695e-01,4.367400407791137695e-01,4.367400407791137695e-01,4.367400407791137695e-01
5.529106855392456055e-01,5.529106855392456055e-01,5.529106855392456055e-01,5.529106855392456055e-01,5.529106855392456055e-01
5.170344710350036621e-01,5.170344710350036621e-01,5.170344710350036621e-01,5.170344710350036621e-01,5.170344710350036621e-01
6.064403057098388672e-01,6.064403057098388672e-01,6.064403057098388672e-01,6.064403057098388672e-01,6.064403057098388672e-01
5.660083889961242676e-01,-1.425651609897613525e-01,-4.258734583854675293e-01,-7.525126934051513672e-01,3.405800163745880127e-01
5.136176943778991699e-01,-1.191602945327758789e-01,-4.861397743225097656e-01,-7.123625278472900391e-01,3.425323665142059326e-01
4.976726770401000977e-01,-1.644156873226165771e-01,-2.788204550743103027e-01,-6.742683649063110352e-01,3.439183533191680908e-01
5.568969249725341797e-01,-1.697661280632019043e-01,-5.642855167388916016e-01,-7.061355113983154297e-01,3.433313667774200439e-01
4.589491188526153564e-01,-1.775442659854888916e-01,-6.729189157485961914e-01,-6.863167285919189453e-01,3.434351980686187744e-01
1.753560453653335571e-01,-2.564086914062500000e-01,-6.313998699188232422e-01,-7.635607123374938965e-01,3.408787548542022705e-01
1.708003431558609009e-01,-4.909846484661102295e-01,-8.475040793418884277e-01,-9.536411762237548828e-01,3.147437870502471924e-01
2.254688888788223267e-01,-6.012701988220214844e-01,-3.866373002529144287e-01,-1.103254079818725586e+00,2.875634729862213135e-01
6.374110281467437744e-02,-6.995062828063964844e-01,-7.478948235511779785e-01,-1.208154439926147461e+00,2.671101391315460205e-01
1.280905306339263916e-01,-8.315987586975097656e-01,-6.326093673706054688e-01,-1.356932520866394043e+00,2.252925336360931396e-01
6.146324798464775085e-02,-6.963806152343750000e-01,-7.850585579872131348e-01,-1.436659812927246094e+00,1.964628994464874268e-01
1.138539388775825500e-01,-7.745960950851440430e-01,-1.326410293579101562e+00,-1.460398793220520020e+00,1.767064332962036133e-01
2.135101407766342163e-01,-7.502083182334899902e-01,-1.384779453277587891e+00,-1.472023963928222656e+00,1.693366169929504395e-01
2.294551283121109009e-01,-6.072294712066650391e-01,-6.559587121009826660e-01,-1.472338914871215820e+00,1.741906702518463135e-01
1.776339113712310791e-01,-5.923131108283996582e-01,-5.869069099426269531e-01,-1.438291311264038086e+00,2.012553215026855469e-01
1.263821423053741455e-01,-5.817900896072387695e-01,-5.626507997512817383e-01,-1.426681160926818848e+00,2.103163301944732666e-01
9.847840666770935059e-02,-6.515456438064575195e-01,-5.035335421562194824e-01,-1.413940072059631348e+00,2.143796384334564209e-01
1.485912352800369263e-01,-7.350308895111083984e-01,-7.033175230026245117e-01,-1.419334650039672852e+00,2.064064443111419678e-01
7.797770202159881592e-02,-7.175501585006713867e-01,-7.508366703987121582e-01,-1.433710932731628418e+00,1.969567537307739258e-01
-2.851206623017787933e-02,-7.535947561264038086e-01,-6.519234180450439453e-01,-1.463946700096130371e+00,1.764866411685943604e-01
3.299004584550857544e-02,-8.210734128952026367e-01,-9.213107228279113770e-01,-1.506889939308166504e+00,1.434011757373809814e-01
1.622583717107772827e-01,-7.904123067855834961e-01,-5.001419186592102051e-01,-1.525001764297485352e+00,1.259699761867523193e-01
3.057633042335510254e-01,-7.147269845008850098e-01,-5.814239382743835449e-01,-1.514009237289428711e+00,1.386103332042694092e-01
5.978983640670776367e-01,-5.471758842468261719e-01,-5.221646428108215332e-01,-1.482394576072692871e+00,1.717809140682220459e-01
5.984678268432617188e-01,-3.158674836158752441e-01,-3.833717703819274902e-01,-1.352469682693481445e+00,2.236575186252593994e-01
5.580358505249023438e-01,-2.028116136789321899e-01,-3.099361062049865723e-01,-1.142177700996398926e+00,2.776285111904144287e-01
6.383302807807922363e-01,-1.313284784555435181e-01,-2.010707855224609375e-01,-9.267859458923339844e-01,3.164085447788238525e-01
5.045062303543090820e-01,-3.409907221794128418e-02,-1.306807845830917358e-01,-6.988749504089355469e-01,3.395021259784698486e-01
5.643000006675720215e-01,-1.776704788208007812e-01,-2.914286255836486816e-01,-5.972963571548461914e-01,3.465529978275299072e-01
5.346878170967102051e-01,-1.402273923158645630e-01,-4.632807374000549316e-01,-6.175166368484497070e-01,3.458085358142852783e-01
5.420908927917480469e-01,-1.722666174173355103e-01,-1.810483485460281372e-01,-6.523890495300292969e-01,3.449222147464752197e-01
5.551885366439819336e-01,-1.815378963947296143e-01,-3.032947182655334473e-01,-6.616934537887573242e-01,3.440100252628326416e-01
6.861652731895446777e-01,-1.190997809171676636e-01,-3.664395213127136230e-01,-7.041354179382324219e-01,3.430235683917999268e-01
6.810401082038879395e-01,-6.570276618003845215e-02,-3.397253453731536865e-01,-6.036187410354614258e-01,3.457119166851043701e-01
5.409519672393798828e-01,-2.489003539085388184e-02,-1.752985864877700806e-01,-5.342811346054077148e-01,3.479141294956207275e-01
4.048500359058380127e-01,-9.045913815498352051e-02,-2.551086544990539551e-01,-5.324827432632446289e-01,3.485801517963409424e-01
1.702308803796768188e-01,-2.096778303384780884e-01,-5.144671797752380371e-01,-6.165269017219543457e-01,3.464205563068389893e-01
6.032431870698928833e-02,-5.384479761123657227e-01,-5.610873699188232422e-01,-8.222533464431762695e-01,3.188887536525726318e-01
-4.104027524590492249e-02,-7.884448766708374023e-01,-8.326978087425231934e-01,-1.102027297019958496e+00,2.713715136051177979e-01
5.576860904693603516e-02,-9.434612989425659180e-01,-7.515529990196228027e-01,-1.348358154296875000e+00,2.043847441673278809e-01
3.194304406642913818e-01,-8.888546228408813477e-01,-1.357340574264526367e+00,-1.465836763381958008e+00,1.581729948520660400e-01
3.666959702968597412e-01,-6.472768187522888184e-01,-7.432027459144592285e-01,-1.481164455413818359e+00,1.651994884014129639e-01
2.448306530714035034e-01,-5.060969591140747070e-01,-7.826961874961853027e-01,-1.434527873992919922e+00,2.016802728176116943e-01
3.433479368686676025e-01,-4.624363481998443604e-01,-4.228613972663879395e-01,-1.393057227134704590e+00,2.603746950626373291e-01
-5.164041649550199509e-03,-3.856406211853027344e-01,-4.849703907966613770e-01,-1.292820215225219727e+00,3.271221220493316650e-01
-1.059591695666313171e-01,-7.963878512382507324e-01,-6.119773387908935547e-01,-1.325797319412231445e+00,3.042065203189849854e-01
-2.318107187747955322e-01,-1.008690237998962402e+00,-5.903500318527221680e-01,-1.442618727684020996e+00,2.408258020877838135e-01
1.132844761013984680e-01,-1.217047810554504395e+00,-9.901626706123352051e-01,-1.563831806182861328e+00,1.474591493606567383e-01
3.091800808906555176e-01,-1.095545411109924316e+00,-1.431278228759765625e+00,-1.579042434692382812e+00,1.324080228805541992e-01
5.204512476921081543e-01,-7.946631908416748047e-01,-1.337067604064941406e+00,-1.562496781349182129e+00,1.551716923713684082e-01
5.278542637825012207e-01,-4.964691996574401855e-01,-5.968182682991027832e-01,-1.433097124099731445e+00,2.266339361667633057e-01
4.156698584556579590e-01,-2.199941277503967285e-01,-7.630416750907897949e-01,-1.233330845832824707e+00,2.930413782596588135e-01
7.357086539268493652e-01,-2.891779243946075439e-01,-3.073552250862121582e-01,-9.771744012832641602e-01,3.537948429584503174e-01
8.951585888862609863e-01,-1.554412245750427246e-01,-5.425129532814025879e-01,-6.848779320716857910e-01,3.803498446941375732e-01
1.128638863563537598e+00,-1.162736862897872925e-01,-9.126080572605133057e-02,-4.006580412387847900e-01,3.921755254268646240e-01
1.242531657218933105e+00,4.263988137245178223e-02,-1.813805401325225830e-01,-1.893894374370574951e-01,4.016374647617340088e-01
1.304603219032287598e+00,1.588703691959381104e-01,-2.107679247856140137e-01,1.294687390327453613e-02,4.162720143795013428e-01
1.364966392517089844e+00,1.036160290241241455e-01,1.032766699790954590e-01,2.229485809803009033e-01,4.332804977893829346e-01
1.309728384017944336e+00,-5.538085103034973145e-02,8.205783367156982422e-02,2.746531069278717041e-01,4.441349804401397705e-01
1.278407812118530273e+00,-1.723208427429199219e-01,1.356161236763000488e-01,2.792916595935821533e-01,4.499374330043792725e-01
1.298339128494262695e+00,-2.195037305355072021e-01,-4.209274053573608398e-02,2.795200645923614502e-01,4.507416188716888428e-01
1.298908591270446777e+00,-2.451310902833938599e-01,1.599882245063781738e-01,2.839663326740264893e-01,4.504177868366241455e-01
1.378064036369323730e+00,-2.289663255214691162e-01,1.302515864372253418e-01,2.897435128688812256e-01,4.496214687824249268e-01
1.392870068550109863e+00,-2.191407382488250732e-01,3.713935613632202148e-01,2.954689562320709229e-01,4.481063783168792725e-01
1.477720260620117188e+00,-2.569935321807861328e-01,3.226935267448425293e-01,2.997202575206756592e-01,4.477135241031646729e-01
1.515304923057556152e+00,-3.193621635437011719e-01,-7.431773841381072998e-02,3.002875149250030518e-01,4.510335624217987061e-01
1.680449485778808594e+00,-4.168130159378051758e-01,2.985078692436218262e-01,2.944792211055755615e-01,4.571653306484222412e-01
1.559723019599914551e+00,-5.479404926300048828e-01,1.503490507602691650e-01,2.712981402873992920e-01,4.667450487613677979e-01
1.604141235351562500e+00,-6.803072690963745117e-01,2.617270946502685547e-01,2.331847250461578369e-01,4.726012051105499268e-01
1.332506895065307617e+00,-7.295951247215270996e-01,8.716594576835632324e-01,1.877113282680511475e-01,4.757228195667266846e-01
1.229433894157409668e+00,-7.876328229904174805e-01,3.545241951942443848e-01,1.563039124011993408e-01,4.736362993717193604e-01
1.079664945602416992e+00,-6.175907850265502930e-01,2.371326088905334473e-01,1.465463936328887939e-01,4.672667682170867920e-01
1.172487497329711914e+00,-4.945905804634094238e-01,1.242303848266601562e-01,1.558662354946136475e-01,4.591598808765411377e-01
1.201530218124389648e+00,-2.184541821479797363e-01,2.561476826667785645e-01,1.629939973354339600e-01,4.530074894428253174e-01
1.302325367927551270e+00,-2.117761969566345215e-02,-1.145129501819610596e-01,1.594726145267486572e-01,4.477082192897796631e-01
1.272713184356689453e+00,1.392146944999694824e-02,2.811577320098876953e-01,1.629888117313385010e-01,4.475885927677154541e-01
1.280685663223266602e+00,-3.244712948799133301e-02,9.261336922645568848e-02,1.564097702503204346e-01,4.495622217655181885e-01
