,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873,0.73668873
1,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669,0.6555669
2,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381,0.6210381
3,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048,0.6808048
4,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609,0.67609
5,0.65806293,1.19166,1.1467459,1.0975921,0.669158,1.2762502,0.8473178,1.1831168,1.1532512,1.1200604,0.7964725,0.7988013,0.79489976,0.7571993,-0.13150254
6,0.5425509,1.1946734,1.1622778,1.0969586,1.4836886,1.2039156,0.8286291,1.160185,1.1309572,1.0946523,0.7880388,0.78916657,0.7863454,0.74541247,-0.123713806
7,0.56113267,1.0691376,1.051705,0.949926,1.3835938,1.018478,0.7720614,1.1255103,1.0954212,1.0545766,0.7745774,0.7734149,0.77234167,0.7263992,-0.13529272
8,0.56778884,1.0449783,0.98569524,0.91748464,0.88770103,1.1240655,0.8951383,1.1029258,1.0732658,1.0303651,0.766563,0.7646011,0.7635158,0.71687543,-0.15868136
9,0.604675,1.0229692,0.94702184,0.87300575,1.1420369,0.8896508,0.8720985,1.058185,1.0291797,0.9818032,0.74860764,0.74803233,0.74813914,0.69945455,-0.15580057
10,0.602179,1.0819331,1.0081123,0.94559944,0.997914,0.76742524,0.88579065,1.0266753,0.99926627,0.9485589,0.73726684,0.73733187,0.7386803,0.6887865,-0.13481706
11,0.5052487,1.1039296,1.0551378,0.96826565,0.92129,1.12967,0.73522013,1.0032645,0.97626495,0.9223063,0.7282824,0.7291007,0.7321755,0.6794039,-0.12954354
12,0.47751477,0.9865327,0.9665271,0.84721696,1.3150373,0.9571565,1.0162687,0.98905504,0.9595231,0.9041264,0.7244005,0.72344357,0.726898,0.6725255,-0.12842402
13,0.4671145,0.903407,0.8561238,0.7589874,0.89748156,0.632444,0.7549899,0.94978,0.91702855,0.8594699,0.7113174,0.7100456,0.71253675,0.65744615,-0.15347809
14,0.30875355,0.82432985,0.7449396,0.65060246,1.0285137,0.7685042,0.6543353,0.8965622,0.85983527,0.8004818,0.6929044,0.6931793,0.6938372,0.6399946,-0.16179354
15,0.25841638,0.44202602,0.42815024,0.37451795,0.59020436,0.5817571,0.3926017,0.7138026,0.6627488,0.6020936,0.6387225,0.6401892,0.6386684,0.58410084,-0.14557451
16,0.31097227,0.19569045,0.16444159,0.1363467,0.29546425,0.34184954,0.1281923,0.43297413,0.37139702,0.3174541,0.57009214,0.5737183,0.5693317,0.51694727,-0.17090806
17,0.42371085,0.21825594,0.045434564,0.0075630993,0.27360308,0.35248616,0.19052024,0.24075744,0.17109512,0.13124837,0.5246613,0.5330399,0.52570677,0.47913316,-0.18495624
18,0.3839126,0.5488461,0.27072516,0.163329,0.35774627,0.20459393,0.14374134,0.18019465,0.1110322,0.075586185,0.5103124,0.5212532,0.51227385,0.47018018,0.18562438
19,0.35243455,0.601292,0.42025733,0.31500795,0.024535984,0.16260481,0.2029661,0.105617434,0.028175637,-0.0042655617,0.49293503,0.50462794,0.4966554,0.45306936,0.20139807
20,0.29641193,0.562091,0.4548018,0.36354426,0.38032845,0.24330151,0.17745964,0.16480663,0.08010022,0.042344764,0.5050692,0.5151752,0.50888866,0.461167,-0.12902729
21,0.24773881,0.35065192,0.266544,0.21753123,0.13646325,0.2604617,0.18135981,0.21480766,0.11978321,0.08032115,0.51373726,0.52379644,0.51792294,0.4692892,-0.15506692
22,0.15857409,0.11382213,-0.0047664046,-0.01933539,0.05934927,0.15967542,0.15512297,0.1387792,0.047032133,0.014943466,0.49942955,0.5086897,0.5019676,0.45613363,-0.16043079
23,0.14900586,-0.2216227,-0.3035489,-0.29562217,-0.072717115,0.101784416,-0.08564472,-0.17657141,-0.24874102,-0.25718078,0.437965,0.44777548,0.43949503,0.39818078,0.16652557
24,0.24427205,-0.33819705,-0.47586966,-0.47886342,-0.42023614,-0.13132477,-0.20572537,-0.47461504,-0.5123838,-0.49867594,0.3803608,0.39064723,0.38032508,0.34622714,0.16300893
25,0.26437917,-0.07563305,-0.36857188,-0.41267937,-0.166849,-0.21688247,-0.15624723,-0.6181896,-0.6306492,-0.6074545,0.35081702,0.3633114,0.35114104,0.32335833,0.17526087
26,0.3463331,0.06904557,-0.2209686,-0.2841933,-0.26016808,-0.20043331,-0.19499466,-0.65762615,-0.66266024,-0.6380135,0.34261793,0.35543048,0.34303048,0.31667677,0.17710634
