# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00,-1.638342857360839844e+00
-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00,-1.943778991699218750e+00
-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01,-7.220344543457031250e-01
5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03,5.194492172449827194e-03
1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01,1.288234144449234009e-01
5.651607513427734375e-01,-5.862931609153747559e-01,-5.649709701538085938e-01,-6.086211204528808594e-01,-8.941800594329833984e-01,-8.941800594329833984e-01,-8.941800594329833984e-01,-8.941800594329833984e-01,-8.941800594329833984e-01
-5.620440840721130371e-01,-5.414247512817382812e-01,-5.742665529251098633e-01,-6.019597649574279785e-01,-5.155191421508789062e-01,-5.155191421508789062e-01,-5.155191421508789062e-01,-5.155191421508789062e-01,-5.155191421508789062e-01
-3.438753783702850342e-01,-4.800214171409606934e-01,-2.266970276832580566e-01,-5.898040533065795898e-01,-2.334903329610824585e-01,-2.334903329610824585e-01,-2.334903329610824585e-01,-2.334903329610824585e-01,-2.334903329610824585e-01
7.791738212108612061e-02,-4.743854701519012451e-01,-3.659866154193878174e-01,-5.982397198677062988e-01,-1.709393560886383057e-01,-1.709393560886383057e-01,-1.709393560886383057e-01,-1.709393560886383057e-01,-1.709393560886383057e-01
3.397198021411895752e-01,-6.396892070770263672e-01,-8.135366439819335938e-01,-6.144595146179199219e-01,-1.664494872093200684e-01,-1.664494872093200684e-01,-1.664494872093200684e-01,-1.664494872093200684e-01,-1.664494872093200684e-01
4.124426841735839844e-01,-6.510359048843383789e-01,-4.256732463836669922e-01,-6.225661039352416992e-01,-1.374818533658981323e-01,-1.374818533658981323e-01,-1.374818533658981323e-01,-1.374818533658981323e-01,-1.374818533658981323e-01
7.033342719078063965e-01,-5.356105566024780273e-01,-3.351864814758300781e-01,-6.048426628112792969e-01,-1.208737641572952271e-01,-1.208737641572952271e-01,-1.208737641572952271e-01,-1.208737641572952271e-01,-1.208737641572952271e-01
1.605098128318786621e+00,-5.062261819839477539e-01,-4.773025512695312500e-01,-6.008626818656921387e-01,2.894508838653564453e-02,2.894508838653564453e-02,2.894508838653564453e-02,2.894508838653564453e-02,2.894508838653564453e-02
1.372384905815124512e+00,-4.754860401153564453e-01,-2.001364678144454956e-01,-6.017925143241882324e-01,1.188909113407135010e-01,1.188909113407135010e-01,1.188909113407135010e-01,1.188909113407135010e-01,1.188909113407135010e-01
