# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335,-1.3963335
-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819,-1.2248819
-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965,-1.1482965
-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552,-1.0621552
-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466,-0.97227466
-0.03732327,-0.91794133,-1.037295,-0.9783679,-0.8720271,-0.976752,-0.95085436,-1.0137546,-1.065201,-1.0550171,-1.0472312,-0.9461345,-1.0874496,-1.1286817,0.024382275,-0.91794133,-1.0874496,-1.0874496,-1.0874496,-0.8720271,-1.0874496,-1.0874496
0.055050094,-0.695489,-0.7736653,-0.6869081,-0.56000686,-0.6467662,-0.5809263,-0.80008495,-0.86166656,-0.8366748,-0.8196169,-0.7433189,-0.8414905,-0.8713181,-0.03657585,-0.695489,-0.8414905,-0.8414905,-0.8414905,-0.56000686,-0.8414905,-0.8414905
0.12914267,-0.40246043,-0.43107253,-0.37050664,-0.34320545,-0.4045506,-0.33754385,-0.5390761,-0.6247658,-0.57858384,-0.55396855,-0.49971694,-0.56460977,-0.5816705,-0.020789795,-0.40246043,-0.56460977,-0.56460977,-0.56460977,-0.34320545,-0.56460977,-0.56460977
0.20351224,-0.13273571,-0.075997144,-0.08302611,-0.123659,-0.15190566,-0.086723685,-0.2556236,-0.36534768,-0.29687884,-0.25990748,-0.2254703,-0.26935196,-0.28041407,0.07617683,-0.13273571,-0.26935196,-0.26935196,-0.26935196,-0.123659,-0.26935196,-0.26935196
0.92781913,0.024066567,0.17226931,0.107372046,0.07435545,0.08794123,0.14753819,-0.0019407272,-0.12253119,-0.041939408,0.018302709,0.017042115,0.0085724,0.025467783,0.1363491,0.024066567,0.0085724,0.0085724,0.0085724,0.07435545,0.0085724,0.0085724
1.0002499,0.017617464,0.22174165,0.15929991,0.31418568,0.34521127,0.39503402,0.26589125,0.16989583,0.22908273,0.25916508,0.21877937,0.26435074,0.30290747,-0.62822974,0.017617464,0.26435074,0.26435074,0.26435074,0.31418568,0.26435074,0.26435074
1.035011,0.18247294,0.36411008,0.27175683,0.4728701,0.5043247,0.5668484,0.3768664,0.29335493,0.33184156,0.3266061,0.2807603,0.34221825,0.4251577,-0.8101922,0.18247294,0.34221825,0.34221825,0.34221825,0.4728701,0.34221825,0.34221825
1.0699106,0.27743953,0.45402762,0.33241558,0.61933583,0.6751787,0.7237872,0.4478857,0.37916952,0.4012718,0.37471274,0.32501942,0.39939722,0.53536594,-0.8108839,0.61933583,0.39939722,0.39939722,0.39939722,0.61933583,0.39939722,0.61933583
1.4205694,0.32180548,0.50473547,0.37659413,0.7597012,0.81918097,0.858392,0.49376643,0.43654734,0.44580862,0.40819314,0.3580674,0.44047973,0.63472366,-0.8885945,0.7597012,0.44047973,0.44047973,0.44047973,0.7597012,0.44047973,0.7597012
