,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846,-0.90287846
1,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474,-0.9538474
2,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089,0.023300089
3,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614,0.29707614
4,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306,-0.14271306
5,1.2116047,-0.53157,-0.46010792,-0.4008872,-0.15458004,-0.4726243,-0.16615102,-0.43220228,-0.4444762,-0.44689572,-0.2937473,-0.30018643,-0.2883623,-0.32426047,-0.33035058,-0.53157,-0.2937473,-0.53157,-0.2937473,-0.25998873,-0.2937473,-0.2937473
6,0.85045326,-0.18539548,-0.35574543,-0.32695317,-0.18188015,-0.25025287,-0.24913076,-0.4398174,-0.4478942,-0.4483596,0.050026536,0.026853114,0.07583535,0.007037148,-0.52759767,-0.18539548,0.050026536,-0.18539548,0.050026536,-0.18539548,0.050026536,0.026853114
7,1.8814822,-0.28652388,-0.37159047,-0.372847,-0.062101156,-0.15148087,-0.24195202,-0.44677663,-0.45367998,-0.45025188,0.3267637,0.2825281,0.36891845,0.39949703,-0.5449822,0.3267637,0.36891845,0.36891845,0.2825281,-0.28652388,0.36891845,0.2825281
8,1.3848991,-0.02396354,-0.28410736,-0.3013445,-0.17589018,-0.018081486,-0.09976274,-0.44583368,-0.4516474,-0.4492952,0.4170832,0.41142035,0.49634025,0.52632487,-0.6391344,0.41142035,0.49634025,0.41142035,0.4170832,-0.02396354,0.49634025,0.49634025
9,-0.5839585,-0.22197273,-0.28939196,-0.2911027,-0.2288342,-0.13699481,-0.15840378,-0.43036732,-0.44163972,-0.44591886,0.46775377,0.4745962,0.5585953,0.60586077,-0.619547,0.4745962,0.5585953,0.4745962,0.4745962,-0.05559139,0.5585953,0.5585953
10,-0.061162736,-0.33659574,-0.4040431,-0.3794533,-0.14765468,-0.119111285,-0.33858433,-0.44033727,-0.44963035,-0.4464767,0.40646333,0.41771156,0.49945083,0.5785584,-0.69757366,0.41771156,0.49945083,0.41771156,0.40646333,-0.33659574,0.49945083,0.49945083
11,-0.69609016,-0.5759972,-0.46819228,-0.45572862,-0.29195818,-0.124917716,-0.32545757,-0.45462382,-0.4592172,-0.44982994,0.3099932,0.30420202,0.3708959,0.40570945,-0.58464056,0.3708959,0.3708959,0.3708959,0.3099932,-0.39828318,0.3708959,0.30420202
12,-1.0455915,-0.4227532,-0.53513896,-0.49642178,-0.5268355,-0.3064556,-0.7581321,-0.46342248,-0.46234757,-0.4508921,0.082880944,0.07481784,0.108269006,0.110674456,-0.609637,-0.2661919,0.07481784,0.108269006,0.082880944,-0.36898106,0.07481784,0.07481784
13,-1.2625736,-0.3477617,-0.49842507,-0.45157915,-0.029725328,-0.2601511,-0.49,-0.4636745,-0.46333003,-0.45105928,-0.33198407,-0.32752013,-0.3239355,-0.2849887,-0.5130153,-0.3239355,-0.33198407,-0.3477617,-0.33198407,-0.3477617,-0.33198407,-0.3239355
