# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894,0.54205894
0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285,0.55503285
0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052,0.5258052
0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095,0.41057095
0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618,0.2901618
0.45007566,0.38594815,0.37828654,0.39015728,0.4144513,0.4157467,0.43149996,0.44859958,0.4564712,0.449155,0.37622696,0.41346973,0.43418184,0.42701042,-0.51566195
0.46509036,0.4469333,0.42981607,0.42493558,0.4277892,0.44226706,0.4552982,0.437846,0.44596153,0.4386659,0.37174547,0.40736347,0.42762253,0.4191929,-0.49956366
0.5557617,0.4449772,0.4298551,0.41796815,0.41217762,0.4298786,0.4415552,0.42812252,0.4360708,0.42848226,0.36888427,0.40213865,0.42346588,0.4111613,-0.49388015
0.57376474,0.49225113,0.47967243,0.44609606,0.43517166,0.46208453,0.47455174,0.4319166,0.43981743,0.43204632,0.36841106,0.40458447,0.42598882,0.41312104,-0.49192426
0.6420598,0.48304793,0.4920476,0.45534837,0.44659215,0.47384024,0.49447715,0.44987142,0.45859623,0.45096865,0.38013762,0.41541034,0.43806937,0.42724997,-0.4966131
