,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095,-0.47441095
1,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184,-0.8813184
2,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346,-1.1707346
3,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631,-1.3717631
4,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806,-1.503806
5,-1.5399156,-0.5187685,-0.32139486,-0.36718744,-0.2054261,-0.49156487,-0.4511858,-1.093361,-1.0547177,-1.0474303,-1.0663236,-1.0112857,-1.0619534,-1.2999555,-0.29280445,-0.7362087,-1.0619534,-0.67869186,-1.0619534,-0.32139486,-1.0619534,-1.0619534
6,-1.4305087,-0.54096806,-0.3283979,-0.37792045,-0.26438123,-0.4355597,-0.48943317,-1.0675439,-0.9576667,-0.97660726,-1.0683091,-1.019727,-1.0614125,-1.2936134,-0.3467096,-0.57369506,-1.0614125,-0.6305245,-1.0614125,-0.3283979,-1.0614125,-1.0614125
7,-1.2785248,-0.5460828,-0.32879144,-0.3872481,-0.43643805,-0.44621396,-0.5719485,-0.9716055,-0.8701783,-0.85676736,-1.051676,-1.0110081,-1.0484169,-1.2762237,-0.4025724,-0.3337117,-1.0484169,-0.49640217,-1.0484169,-0.32879144,-1.0484169,-1.0484169
8,-1.014978,-0.5337461,-0.31659472,-0.3785719,-0.60312885,-0.16993676,-0.5776087,-0.04854472,-0.16334137,-0.11660412,-0.9941465,-0.96549135,-1.0029182,-1.2369872,-0.42174146,-0.40971693,-1.0029182,-0.4482128,-1.0029182,-0.31659472,-1.0029182,-1.0029182
9,-0.6673552,-0.46702653,-0.27688417,-0.34283066,-0.17066455,-0.22402419,-0.37524772,0.787473,0.5821194,0.64928806,-0.8845504,-0.8739136,-0.91146266,-1.1479192,-0.43815672,-0.30861667,-0.91146266,-0.27605373,-0.91146266,-0.27688417,-0.91146266,-0.91146266
