# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682,-0.47941682
-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424,-0.84117424
-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887,-1.0922887
-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851,-1.2684851
-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577,-1.3978577
-1.4217898,-1.1533569,-1.1449937,-1.0838482,-1.3129802,-1.3489145,-1.419171,-0.9444721,-0.9700128,-1.0503138,-1.0514599,-1.204737,-1.1497084,-1.2470236,0.86266756,-1.3129802,-1.3489145,-1.419171,-1.3489145,-1.419171,-1.3489145,-1.3489145
-1.2844399,-1.1168685,-1.1347526,-1.0598716,-1.2622769,-1.3058211,-1.3801647,-0.9675157,-0.9885133,-1.0743638,-1.0326072,-1.1927227,-1.1318731,-1.2522371,0.3232997,-1.3801647,-1.3058211,-1.3801647,-1.1168685,-1.3801647,-1.3058211,-1.3058211
-1.060726,-0.9889001,-1.00828,-0.92258793,-1.0958557,-1.1439432,-1.2114484,-0.98233575,-1.0064496,-1.0855179,-1.0210062,-1.1615078,-1.0988076,-1.2319365,0.34397662,-1.2114484,-1.1615078,-1.2114484,-1.1439432,-1.2114484,-1.1615078,-1.1615078
-0.8210574,-0.7615074,-0.77125484,-0.6741994,-0.8705575,-0.91581595,-0.9732281,-0.90757,-0.9223584,-0.98660487,-0.97603387,-1.0663812,-1.0045798,-1.1655715,0.35658932,-0.77125484,-1.0663812,-0.9732281,-0.7615074,-0.9732281,-1.0663812,-0.7615074
-0.5082048,-0.5589501,-0.5643112,-0.4733585,-0.621567,-0.66767204,-0.7181272,-0.75436074,-0.7608433,-0.80327183,-0.8855627,-0.9096773,-0.85864836,-1.0415158,0.3450601,-0.75436074,-0.9096773,-0.7181272,-0.5589501,-0.7181272,-0.9096773,-0.4733585
