# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.186776876449584961e+00,-1.186776876449584961e+00,-1.186776876449584961e+00,-1.186776876449584961e+00,-1.186776876449584961e+00
-1.093474149703979492e+00,-1.093474149703979492e+00,-1.093474149703979492e+00,-1.093474149703979492e+00,-1.093474149703979492e+00
-9.428598284721374512e-01,-9.428598284721374512e-01,-9.428598284721374512e-01,-9.428598284721374512e-01,-9.428598284721374512e-01
-8.274979591369628906e-01,-8.274979591369628906e-01,-8.274979591369628906e-01,-8.274979591369628906e-01,-8.274979591369628906e-01
-5.250029563903808594e-01,-5.250029563903808594e-01,-5.250029563903808594e-01,-5.250029563903808594e-01,-5.250029563903808594e-01
-1.419762074947357178e-01,-5.911943316459655762e-01,-6.095939874649047852e-01,-3.747637867927551270e-01,-3.923897147178649902e-01
2.934013605117797852e-01,-2.311181724071502686e-01,-8.606439828872680664e-02,1.399222016334533691e-01,7.896229624748229980e-03
6.941598057746887207e-01,2.235754877328872681e-01,2.248818427324295044e-02,1.290316879749298096e-01,4.097675681114196777e-01
1.051644444465637207e+00,5.740269422531127930e-01,7.282511591911315918e-01,-1.456811726093292236e-01,6.869250535964965820e-01
1.356989145278930664e+00,7.896488904953002930e-01,2.726100981235504150e-01,-1.154049187898635864e-01,8.727850317955017090e-01
1.593517899513244629e+00,9.334669709205627441e-01,1.552391886711120605e+00,4.962735772132873535e-01,9.984363317489624023e-01
1.716268062591552734e+00,1.039404034614562988e+00,9.737480282783508301e-01,8.105915784835815430e-01,1.062404036521911621e+00
1.762813806533813477e+00,1.084557294845581055e+00,1.055014967918395996e+00,9.391564726829528809e-01,1.078692078590393066e+00
1.740332603454589844e+00,1.085360884666442871e+00,1.225867152214050293e+00,9.546621441841125488e-01,1.065535068511962891e+00
1.613888382911682129e+00,1.047862172126770020e+00,7.519376277923583984e-01,8.957279324531555176e-01,1.046763420104980469e+00
1.360261082649230957e+00,9.497464299201965332e-01,6.671899557113647461e-01,7.801886200904846191e-01,1.010614633560180664e+00
1.092490673065185547e+00,7.576311826705932617e-01,7.667612433433532715e-01,5.837246775627136230e-01,9.302366375923156738e-01
8.737992644309997559e-01,4.597128629684448242e-01,5.887028574943542480e-01,2.991445958614349365e-01,7.826310992240905762e-01
4.398993253707885742e-01,1.081031411886215210e-01,1.600501239299774170e-01,-1.150649040937423706e-03,5.559135675430297852e-01
-3.051955252885818481e-02,-3.350518941879272461e-01,-3.864355087280273438e-01,-2.856874465942382812e-01,1.184732764959335327e-01
-4.461600184440612793e-01,-6.700614094734191895e-01,-4.699046611785888672e-01,-5.818475484848022461e-01,-3.734768033027648926e-01
-7.433777451515197754e-01,-8.908957242965698242e-01,-8.718581199645996094e-01,-6.884648203849792480e-01,-7.218749523162841797e-01
-9.590083956718444824e-01,-1.021830797195434570e+00,-1.887150526046752930e+00,-5.455397367477416992e-01,-9.348665475845336914e-01
-1.089779973030090332e+00,-1.102933168411254883e+00,-1.165735483169555664e+00,-4.649937152862548828e-01,-1.040962100028991699e+00
-1.135481476783752441e+00,-1.170407414436340332e+00,-1.126901149749755859e+00,-8.276614546775817871e-01,-1.076770186424255371e+00
-1.049777984619140625e+00,-1.194909453392028809e+00,-1.066443800926208496e+00,-1.285173416137695312e+00,-1.068354129791259766e+00
-8.992693424224853516e-01,-1.134736657142639160e+00,-7.788009047508239746e-01,-1.353351593017578125e+00,-1.005300998687744141e+00
-7.955175042152404785e-01,-1.007347226142883301e+00,-8.794038891792297363e-01,-1.200170993804931641e+00,-8.599756956100463867e-01
-5.559279322624206543e-01,-8.406767249107360840e-01,-8.299781680107116699e-01,-8.684856891632080078e-01,-6.804051995277404785e-01
-2.207135856151580811e-01,-6.129617094993591309e-01,-3.050732910633087158e-01,-2.093840837478637695e-01,-4.263256192207336426e-01
1.518640667200088501e-01,-3.242868781089782715e-01,-3.352814614772796631e-01,2.657595574855804443e-01,-8.995482325553894043e-02
5.351018905639648438e-01,5.294365435838699341e-02,2.352332770824432373e-01,1.677935421466827393e-01,2.834392189979553223e-01
8.808708190917968750e-01,4.160069227218627930e-01,6.681396365165710449e-01,-2.116910517215728760e-01,5.874059796333312988e-01
1.209963560104370117e+00,6.591218113899230957e-01,5.970991849899291992e-01,-3.098142147064208984e-01,7.896251082420349121e-01
1.455463647842407227e+00,8.381426930427551270e-01,5.559272170066833496e-01,2.462566494941711426e-01,9.416128993034362793e-01
1.607872247695922852e+00,9.717622399330139160e-01,1.049183130264282227e+00,6.733519434928894043e-01,1.028630018234252930e+00
