,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024,-1.2453024
1,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711,-1.0385711
2,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253,-0.82209253
3,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867,-0.4196867
4,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559,0.08106559
5,0.5509755,0.45443293,0.32963774,0.48464227,0.26897353,0.30561203,0.5928713,-0.24718107,-0.1269033,-0.20855209,0.033522278,0.029531412,-0.0032217614,-0.13546565,0.36525458
6,0.9247212,0.86813504,0.8291609,0.9127506,0.9780118,0.9154838,0.6201888,0.7443185,0.76450115,0.7227498,0.65900904,0.6556684,0.6508777,0.49854234,0.44939214
7,1.2180148,1.1188756,1.1259747,1.1417956,1.2673842,1.7219126,0.9059694,1.0653859,1.043813,1.0439457,0.97142917,0.98413616,0.9909039,0.9364295,0.36873716
8,1.3943402,1.2074549,1.2051582,1.1986231,1.0873169,0.60874754,1.4271119,0.9265859,0.885408,0.93646115,1.0635773,1.0807763,1.0786122,1.0959843,0.32634884
9,1.4707187,1.2298045,1.2239337,1.2171136,1.5164064,1.2203761,1.4263511,0.611959,0.5377498,0.6597408,1.0734342,1.0887548,1.0786651,1.0653962,-0.8178028
10,1.4798841,1.2206986,1.2203615,1.2071326,0.9691548,1.7430751,1.5150006,0.6070944,0.5184726,0.6350773,1.0489737,1.0616562,1.0500603,0.9951848,-0.8959746
11,1.4487507,1.1947334,1.2021096,1.1801993,1.475513,1.9452941,1.3114412,0.8522973,0.7850364,0.8612626,1.0159276,1.0284915,1.0255083,0.95531523,-0.9679447
12,1.3799373,1.1451287,1.1657276,1.1307995,1.2865716,1.077433,1.0811969,1.031765,0.98955315,1.0352799,0.99789375,1.0039691,1.0133977,0.9319661,-1.0316228
13,1.1897911,1.0936294,1.1138276,1.0697666,0.99965054,0.96919674,1.2721322,1.0828091,1.0558456,1.1023474,0.9676514,0.966735,0.9827462,0.9126693,-1.0564929
14,0.9311224,0.94642293,0.98765475,0.930539,1.2513822,1.4171189,0.83582413,1.0814775,1.0692743,1.1177481,0.8994008,0.8921632,0.91279113,0.8716959,-1.0464077
15,0.7555245,0.6534343,0.7350766,0.66328484,0.5991867,0.61966556,0.8661697,1.0634737,1.0522732,1.0877373,0.7694256,0.755589,0.7839764,0.7820255,-0.989384
16,0.5368637,0.42048317,0.46073675,0.3779903,0.6958974,0.10244132,0.57532704,0.95558393,0.92776495,0.9488898,0.5737133,0.55578357,0.6065097,0.66732717,-0.8804223
17,0.17039213,0.13720028,0.1660368,0.021032427,0.12076386,0.0022967607,0.03344425,0.70134187,0.6527161,0.65427524,0.30636865,0.29168925,0.35704976,0.50114596,-0.75568753
18,-0.25878257,-0.28796747,-0.22978449,-0.36094627,0.078564346,-0.31059363,-0.1821351,0.14626709,0.07803141,0.046104103,-0.105263844,-0.10156631,-0.052155074,0.14944816,-0.19173343
19,-0.67690057,-0.69505423,-0.6772546,-0.7354131,-0.40844652,-0.82229465,-0.4364592,-0.67569304,-0.68624383,-0.7006211,-0.53877264,-0.53543556,-0.54670185,-0.38788083,-0.17035995
20,-0.9636474,-1.0590779,-1.0545206,-1.0576122,-1.1180053,-0.9579327,-1.2396683,-0.9639706,-0.9565657,-0.97522324,-0.8427238,-0.86375946,-0.88738954,-0.87521875,-0.12928788
21,-1.1465195,-1.1637797,-1.1585839,-1.1682332,-0.72280943,-1.9895743,-1.4076672,-0.7586605,-0.7956142,-0.86991614,-0.98230284,-1.0106505,-1.0214771,-1.1194308,-0.061135694
22,-1.2431202,-1.1905748,-1.1851993,-1.1892729,-1.3475643,-1.177895,-1.4859486,-0.2780075,-0.39900455,-0.53218186,-1.0337727,-1.059305,-1.0633417,-1.1464187,0.05168961
23,-1.2719258,-1.1753776,-1.1691465,-1.170994,-1.8578647,-1.290076,-1.0935948,-0.28524202,-0.35183078,-0.47377658,-1.0459224,-1.0641685,-1.0633606,-1.0840669,0.1705076
24,-1.1722699,-1.1309755,-1.1294587,-1.1166055,-1.6044365,-1.0775712,-1.1044601,-0.796566,-0.7743471,-0.8279028,-1.0415586,-1.0496047,-1.0496173,-1.0331275,0.2709664
