# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01,-2.755305469036102295e-01
-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01,-6.451864242553710938e-01
-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01,-8.710872530937194824e-01
-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00,-1.124369978904724121e+00
-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00,-1.220206737518310547e+00
-1.316043376922607422e+00,-3.735544681549072266e-01,-9.289516210556030273e-01,-1.122344255447387695e+00,-1.095319032669067383e+00,-3.735544681549072266e-01,-1.095319032669067383e+00,-3.735544681549072266e-01,-1.095319032669067383e+00
-1.274970531463623047e+00,-3.885113596916198730e-01,1.034065857529640198e-01,-1.119759798049926758e+00,-1.097239136695861816e+00,-3.885113596916198730e-01,-1.097239136695861816e+00,-3.885113596916198730e-01,-1.097239136695861816e+00
-1.172288417816162109e+00,-3.906292319297790527e-01,-5.328875780105590820e-01,-1.104582786560058594e+00,-1.085196137428283691e+00,-3.906292319297790527e-01,-1.085196137428283691e+00,-3.906292319297790527e-01,-1.085196137428283691e+00
-1.083297133445739746e+00,-3.912689685821533203e-01,4.073603451251983643e-01,-7.709200978279113770e-01,-1.048247337341308594e+00,-3.912689685821533203e-01,-1.048247337341308594e+00,-3.912689685821533203e-01,-1.048247337341308594e+00
-8.573963046073913574e-01,-3.771361112594604492e-01,-5.037387013435363770e-01,5.271356105804443359e-01,-1.004530906677246094e+00,-4.828238785266876221e-01,-1.004530906677246094e+00,-3.771361112594604492e-01,-1.004530906677246094e+00
-5.698861479759216309e-01,-3.388555049896240234e-01,2.793343961238861084e-01,8.801529407501220703e-01,-8.992585539817810059e-01,-3.388555049896240234e-01,-8.992585539817810059e-01,-3.388555049896240234e-01,-8.992585539817810059e-01
-1.386209577322006226e-01,-2.439602017402648926e-01,-4.370596110820770264e-01,9.472785592079162598e-01,-6.291493773460388184e-01,-2.439602017402648926e-01,-6.291493773460388184e-01,-2.439602017402648926e-01,-6.291493773460388184e-01
3.610990345478057861e-01,-2.913179621100425720e-02,-7.499329745769500732e-03,9.969388842582702637e-01,-1.522203255444765091e-02,-2.913179621100425720e-02,-1.522203255444765091e-02,-2.913179621100425720e-02,-1.522203255444765091e-02
7.718278169631958008e-01,1.970700174570083618e-01,6.455798149108886719e-01,1.078609585762023926e+00,6.547247171401977539e-01,1.970700174570083618e-01,6.547247171401977539e-01,1.970700174570083618e-01,6.547247171401977539e-01
1.168865680694580078e+00,2.866412401199340820e-01,4.589027464389801025e-01,1.060618877410888672e+00,9.485614895820617676e-01,2.866412401199340820e-01,9.485614895820617676e-01,2.866412401199340820e-01,9.485614895820617676e-01
1.511139631271362305e+00,2.876190543174743652e-01,6.641862392425537109e-01,1.011240720748901367e+00,1.072432279586791992e+00,2.876190543174743652e-01,1.072432279586791992e+00,2.876190543174743652e-01,1.072432279586791992e+00
1.600130796432495117e+00,2.707357406616210938e-01,4.039876163005828857e-01,9.238280057907104492e-01,1.135843992233276367e+00,1.135843992233276367e+00,1.135843992233276367e+00,2.707357406616210938e-01,1.135843992233276367e+00
1.620667219161987305e+00,2.399090975522994995e-01,5.428165197372436523e-01,9.710207581520080566e-01,1.160226106643676758e+00,2.324360609054565430e-01,1.160226106643676758e+00,2.399090975522994995e-01,1.160226106643676758e+00
