# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936,0.58392936
0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596,0.72099596
0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845,0.89136845
0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044,0.89393044
1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731,1.0258731
1.043807,1.0450237,1.0435662,1.0245621,0.9194243,0.9776579,1.0176518,0.94047713,0.9353736,0.9421218,0.95922285,0.94381416,0.97780067,0.8097946,0.2761861
1.054055,1.0378479,1.0442556,1.0249325,0.8913007,0.9299833,0.96162176,0.9824369,0.9553807,0.9434934,0.954266,0.9458008,0.98072886,0.824964,0.28302085
1.1232288,0.9965373,0.99329174,0.96150845,0.85731614,0.9002566,0.93535244,0.9701958,0.9291095,0.9193832,0.9379822,0.9248718,0.9601548,0.82309806,0.2718129
1.0284351,1.0551561,1.069609,1.0452199,0.9421501,0.9983458,1.0380986,0.9911224,0.9633389,0.9591592,0.96939445,0.9577459,0.992911,0.8539677,0.2536006
0.8106657,0.9080999,0.93133223,0.89645576,0.7857796,0.81361127,0.83806896,0.90431654,0.87289697,0.87415475,0.890121,0.876768,0.91131556,0.8147432,0.2716611
0.4699207,0.6400627,0.6702712,0.63638216,0.55272377,0.5628447,0.5714518,0.68929386,0.6466786,0.65115255,0.67435145,0.6502317,0.6854744,0.6967813,0.26529485
0.41483784,0.17902623,0.26506898,0.25347334,0.17164989,0.16000956,0.15040433,0.15346771,0.17473175,0.15430267,0.16277117,0.15511438,0.18868777,0.42192432,-0.042285293
-0.062973775,-0.16979307,-0.11905121,-0.13780719,0.037593313,0.08457035,0.10330123,-0.22448845,-0.16895796,-0.2237588,-0.110744454,-0.12530385,-0.10401997,0.2460569,-0.061056018
-0.66119903,-0.61653453,-0.6039747,-0.62828064,-0.44207764,-0.49936813,-0.52703536,-0.49309272,-0.44105196,-0.4984572,-0.47244346,-0.47658628,-0.4421528,-0.16672666,0.028324924
-1.1018618,-0.94410807,-0.9401009,-0.9149784,-0.8178045,-0.92372507,-0.9678699,-0.5849411,-0.5547494,-0.6218898,-0.73172003,-0.7916472,-0.7610818,-0.6374621,0.15998498
-1.3209121,-1.1093864,-1.088364,-1.0458676,-1.0331082,-1.1124213,-1.1718146,-0.5881238,-0.6679193,-0.7292623,-0.8841366,-0.9740865,-0.96150696,-0.93681103,0.15916687
-1.399053,-1.2326465,-1.2135996,-1.1949917,-1.252053,-1.3046675,-1.3711457,-0.7661862,-0.8885898,-0.95189244,-1.0100937,-1.0914689,-1.0870653,-1.0956428,0.18490943
-1.5220286,-1.2404623,-1.2179126,-1.2245942,-1.2507896,-1.2805343,-1.3562819,-1.0010339,-1.0316261,-1.0941153,-1.0466185,-1.0934584,-1.0998636,-1.059257,0.043397047
-1.347813,-1.262214,-1.2343467,-1.2406043,-1.2545025,-1.2735941,-1.3622346,-1.1746314,-1.1693821,-1.2099123,-1.0420978,-1.0609863,-1.0699068,-1.0011411,0.033912092
-1.0941758,-1.085738,-1.0396348,-1.0896541,-1.0528748,-1.0188177,-1.0781438,-1.1461194,-1.163154,-1.1896293,-1.0387084,-1.0538079,-1.0572487,-0.960974,0.058404133
-0.6471081,-0.8588684,-0.8195889,-0.89958394,-0.8575189,-0.8230365,-0.86036384,-0.9660613,-1.0064408,-1.0453675,-0.9933279,-1.0008677,-1.0043774,-0.90870494,0.07305407
-0.2269413,-0.48285258,-0.43746006,-0.52180004,-0.48251384,-0.43155372,-0.44615683,-0.7134628,-0.6770567,-0.7322438,-0.86978245,-0.86730397,-0.8692229,-0.76314396,0.03476946
0.001076037,-0.02640425,-0.054422773,-0.0920107,-0.05081984,0.0023226738,-0.003216885,-0.35460305,-0.23766093,-0.282497,-0.45619512,-0.4640451,-0.4474979,-0.48701003,0.0154379755
0.14070463,0.2817096,0.24187341,0.21520856,0.17657103,0.1968323,0.19324745,0.030046847,0.11397691,0.09939094,0.02059531,0.0056207646,0.014791951,-0.2113462,0.34855115
0.20091146,0.35257474,0.32438982,0.3248636,0.32181075,0.33326036,0.31937975,0.23955719,0.3018186,0.27921748,0.33361602,0.30554274,0.31982768,0.004652556,0.3755681
0.34182104,0.330481,0.2923336,0.2837045,0.27689192,0.2965233,0.2853381,0.2910562,0.35611475,0.30446905,0.39125997,0.37351558,0.38998258,0.10563408,0.37370428
0.43789577,0.44765052,0.4050319,0.3701045,0.30456513,0.35927767,0.36915728,0.35943195,0.42613304,0.36901426,0.38011724,0.36563587,0.37265557,0.20481402,0.3368362
0.5134746,0.5195776,0.4962213,0.458316,0.33869764,0.38792527,0.40152448,0.392103,0.43111396,0.3795296,0.43453157,0.41992325,0.4292794,0.2979447,0.33480805
0.5595904,0.59122103,0.5652015,0.52472365,0.39684853,0.4447988,0.46045038,0.43794292,0.46493357,0.4176504,0.51734793,0.49737647,0.5126266,0.3841702,0.32854208
0.5698384,0.6445505,0.6333739,0.5952214,0.44963643,0.49409294,0.50678897,0.45701465,0.48397893,0.43833643,0.5683621,0.54725194,0.56782556,0.44724053,0.3182034
0.66207016,0.6064563,0.59184885,0.54702765,0.42429033,0.46671945,0.4802769,0.42736495,0.44668263,0.4054008,0.5404374,0.51678175,0.54139614,0.45497966,0.30902413
0.7350869,0.64505976,0.6396107,0.5916313,0.5001869,0.56008613,0.5863465,0.45872405,0.46708274,0.44442916,0.5879144,0.55739784,0.58184934,0.50722915,0.28980505
0.7901698,0.6980629,0.69995564,0.65412796,0.55515635,0.6075285,0.63674355,0.52382904,0.5312979,0.5382825,0.6590006,0.63062227,0.655893,0.56783026,0.2956666
0.6057063,0.7589134,0.7627946,0.72069275,0.6160579,0.6633585,0.69347143,0.5961061,0.6164785,0.6451485,0.7357075,0.7077122,0.7366992,0.62649554,0.29694098
0.5019456,0.6168531,0.5887291,0.55941945,0.4296946,0.43480596,0.43499774,0.5042451,0.5260855,0.5411707,0.5887015,0.56569993,0.60290295,0.53997695,0.31122637
0.359755,0.34615624,0.34487176,0.3116132,0.29336593,0.32555652,0.33074558,0.31726554,0.31756514,0.2763857,0.34149417,0.31142783,0.34477615,0.40872648,-0.15457284
-0.13855256,0.020721953,0.0738176,0.038258843,0.0781559,0.102077514,0.10527387,0.082511134,0.075120315,4.527718e-05,0.042289387,0.028935576,0.05446063,0.23467687,-0.114355415
-0.69322395,-0.59409904,-0.5537631,-0.5734373,-0.42442983,-0.48223564,-0.51576716,-0.3588941,-0.314538,-0.3825884,-0.4403694,-0.44561988,-0.40934557,-0.20208688,0.014811128
-1.1902505,-0.8877976,-0.8500539,-0.8170167,-0.7734864,-0.8669087,-0.91024864,-0.5433059,-0.5006308,-0.55991226,-0.7344857,-0.79015267,-0.7638316,-0.65091723,0.14388797
-1.377276,-1.169311,-1.1526903,-1.1065716,-1.1186874,-1.2090571,-1.2729081,-0.6175167,-0.72535104,-0.78191644,-0.9057842,-0.99698496,-0.98524153,-0.9757466,0.16953689
-1.4695077,-1.2643535,-1.2433496,-1.2263694,-1.2744347,-1.3209076,-1.3899642,-0.8384907,-0.9430755,-1.0018477,-1.0228454,-1.1023313,-1.0972856,-1.1021084,0.17096514
-1.5002517,-1.2879385,-1.2675253,-1.2693821,-1.2873816,-1.3201289,-1.4010482,-1.0914551,-1.0982732,-1.1514833,-1.0598478,-1.1042689,-1.1111629,-1.0599866,0.04671462
-1.4631027,-1.2587357,-1.2278198,-1.246255,-1.2378931,-1.2457538,-1.3280647,-1.2084035,-1.2079033,-1.2416914,-1.052732,-1.0723476,-1.0800589,-1.001423,0.012909859
-1.2171514,-1.1565912,-1.1106776,-1.1497904,-1.1326807,-1.1142242,-1.1889694,-1.1751895,-1.1905233,-1.2099671,-1.0553244,-1.0682881,-1.0742141,-0.9702048,0.07107779
-0.7470258,-0.9255835,-0.8801849,-0.96068084,-0.93015563,-0.8837299,-0.930784,-1.0327022,-1.0817273,-1.1119676,-1.0206139,-1.0309261,-1.0329541,-0.93299204,0.07647413
-0.34351197,-0.56218624,-0.519081,-0.6196828,-0.5455233,-0.49263525,-0.51145184,-0.79609734,-0.7920304,-0.8442464,-0.9128078,-0.91608655,-0.91568136,-0.80869246,0.07033743
-0.12830459,-0.156736,-0.16247302,-0.22334605,-0.18171893,-0.1380634,-0.14839846,-0.48887235,-0.38251466,-0.42455852,-0.59518397,-0.6017635,-0.5853737,-0.57638556,0.004466459
0.10996072,0.14117885,0.10049599,0.09816697,0.05589387,0.073534966,0.069819435,-0.07263498,0.01805371,-0.00024539977,-0.16905016,-0.18134764,-0.16182506,-0.33797136,0.048568115
0.24318434,0.3020808,0.26134583,0.27560604,0.3047569,0.3353796,0.32818717,0.19751213,0.25750804,0.23803961,0.23051837,0.1995021,0.21382557,-0.07235199,0.35640046
0.37384596,0.3846625,0.34418643,0.33251372,0.3325679,0.35785574,0.35322684,0.31227016,0.3608905,0.3104236,0.4120448,0.39375004,0.40314347,0.11339393,0.3787852
0.5096316,0.514588,0.61690706,0.46382594,0.37475336,0.4170795,0.42375806,0.41753832,0.58855104,0.546242,0.49483347,0.47413766,0.46204638,0.27621907,0.35905784
0.62492126,0.699041,0.6563003,0.6405064,0.47591707,0.5268803,0.5378697,0.5163813,0.62082225,0.5649495,0.5112308,0.48827794,0.61604846,0.41963848,0.33742273
0.68000406,0.77882516,0.7673843,0.7645368,0.54094243,0.5910563,0.61073554,0.5703326,0.6380283,0.59652483,0.5870082,0.5619583,0.68524337,0.53392416,0.3275351
0.7466159,0.8144952,0.8244573,0.8070431,0.58227736,0.6234804,0.6409899,0.59623927,0.6750482,0.6535471,0.64210397,0.61349344,0.7380714,0.6126726,0.32108843
0.88880646,0.8448585,0.8358325,0.8485564,0.6329105,0.68063176,0.70369804,0.6201158,0.6866184,0.68874,0.67346734,0.64208734,0.7717307,0.67156464,0.30198553
0.9477323,0.9336147,0.9057555,0.92666876,0.7517934,0.8132549,0.8510015,0.73613673,0.76700026,0.7662652,0.7553708,0.7277076,0.8338216,0.758419,0.28469443
0.90033543,0.9768641,0.92134786,0.9418354,0.7856617,0.829162,0.8641912,0.8802477,0.83859867,0.81442785,0.8177089,0.802629,0.87087524,0.8195846,0.29640135
0.73252493,0.93587506,0.872551,0.88578516,0.7418741,0.7694406,0.79291546,0.92951846,0.8358246,0.7911774,0.81171846,0.79127586,0.80172914,0.8139976,0.2949003
0.5788054,0.6941258,0.6318274,0.65169024,0.5471934,0.5612724,0.568344,0.7269048,0.623102,0.574862,0.6369099,0.59967566,0.5853242,0.6905599,0.2810917
0.5339705,0.27520034,0.25103742,0.25446063,0.31415677,0.34084243,0.34677976,0.32695746,0.26232457,0.19812864,0.32706565,0.29638278,0.20984687,0.4948253,-0.12018588
0.025414966,0.028778743,0.016690787,-0.01786659,0.20501266,0.2553475,0.2728565,0.090644896,0.0319751,-0.05086711,0.1956383,0.14683571,0.004017748,0.3694164,-0.11783305
-0.6073972,-0.5028618,-0.5213654,-0.54444325,-0.2871953,-0.3493732,-0.38598803,-0.22851647,-0.30171698,-0.39027375,-0.23044679,-0.24378738,-0.40502906,-0.047635306,-0.01295419
