,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061,0.7348061
1,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504,0.7596504
2,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616,1.0146616
3,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098,1.1977098
4,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536,1.7211536
5,1.5015528,1.9295104,1.9500184,1.8727925,1.5927827,1.4676224,2.7650747,1.5323621,1.4408594,1.4522789,0.9328656,0.9491299,0.9275874,0.8874414,0.13031697
6,1.3253582,1.9499221,2.0398436,1.9800899,3.1450815,1.8209597,2.715672,1.7226853,1.6109716,1.6116047,1.0371557,1.0528585,1.0229704,0.94783664,0.13870388
7,1.0455028,1.8974545,2.0002382,1.948421,2.4276986,2.4226196,1.7588664,1.8227375,1.7177154,1.7089391,1.1061139,1.1167128,1.0850416,0.9926019,0.34480175
8,0.9058606,1.6706839,1.7844656,1.74525,1.5193951,1.7944268,1.3982826,1.7846055,1.7176379,1.7044668,1.1045218,1.10886,1.0821859,0.99075186,0.33939266
9,0.81019574,1.2954373,1.365355,1.2824268,1.3332996,1.1959965,1.5140556,1.6393254,1.6434646,1.6324834,1.0562127,1.0574533,1.0389436,0.9613042,0.2981528
