,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497,0.54013497
1,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369,0.2500369
2,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799,2.081799
3,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729,0.19201729
4,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143,-0.42962143
5,-0.86062425,-0.41842392,-0.41402406,-0.3083459,0.40962875,-0.17939068,-0.39742154,0.0526143,-0.29326823,-0.2654879,-0.5834544,-0.5614276,-0.3096686,-0.4072933,0.14932258,-0.41842392,-0.41842392,-0.3096686,-0.41842392,-0.2654879,-0.41842392,-0.41842392
6,-1.291627,0.29851162,-0.10640168,-0.20441782,-0.0689504,0.054982617,0.06818228,0.1776906,-0.15484312,-0.09820199,-0.47256985,-0.64501524,-0.5134253,-0.36595497,-0.11601302,0.29851162,0.29851162,-0.5134253,-0.64501524,-0.09820199,-0.64501524,-0.64501524
7,-0.6451228,-0.51873505,-0.15542501,0.09773171,-0.26241753,-0.8238404,-0.9588183,-0.1848298,-0.20506504,-0.14129448,-0.5630435,-0.81053054,-0.6629481,-0.36269477,-0.8397267,-0.51873505,-0.51873505,-0.6629481,-0.81053054,-0.14129448,-0.81053054,-0.81053054
8,-0.984952,-0.44502047,0.011562943,-0.039646357,-1.1913974,-0.82857364,-1.5958264,-0.044353634,-0.4011812,-0.41980124,-0.43850496,-0.84129035,-0.53165454,-0.04318762,-0.3820065,0.011562943,-0.84129035,-0.53165454,-0.84129035,-0.84129035,-0.84129035,-0.84129035
9,-0.76116204,0.15342197,0.05418271,-0.26621735,-0.026177298,0.8974321,-0.13514583,0.011395782,-0.22645059,-0.26045728,-0.02193433,-0.5367446,-0.22255313,0.47765434,-0.24326493,0.05418271,-0.5367446,-0.22255313,0.15342197,-0.26045728,-0.5367446,-0.5367446
10,-0.8274702,-0.114080876,-0.0016873479,-0.08510423,-0.5298892,-0.10696837,-1.0743165,-0.19406793,-0.11583915,-0.012616992,-0.055725157,-0.54668593,-0.20056075,0.6228691,-0.23980664,-0.0016873479,-0.54668593,-0.20056075,-0.114080876,-0.54668593,-0.54668593,-0.54668593
11,0.0013814194,0.31453866,0.5893817,0.6343653,1.6427613,1.1820986,0.36089402,-0.14732537,0.022105366,-0.015494823,1.0726244,0.7282829,0.8251872,0.8414737,-0.24892113,0.5893817,0.7282829,0.8251872,0.31453866,0.7282829,0.7282829,0.7282829
12,0.7473479,0.32064703,0.21378946,-0.13552344,-0.02994774,-0.6960514,-0.7193622,-0.13578203,0.07440364,0.27494988,-0.07546362,-0.64308596,-0.22746009,0.5022156,-0.21908396,-0.13552344,-0.64308596,-0.22746009,0.32064703,-0.64308596,-0.64308596,-0.64308596
13,0.32463354,0.8838255,0.2601152,0.002512157,0.0995172,2.25068,2.0406973,0.3422311,0.0123105645,0.007937312,1.6046547,0.8752481,1.5449417,0.7578901,-0.2118636,0.8838255,0.8752481,1.5449417,0.8838255,0.007937312,0.8752481,0.8752481
14,2.2724347,0.16763374,0.082359314,-0.05839348,-0.14148077,0.35029954,-0.31120333,0.15509593,0.29499054,0.3720492,1.516552,1.1001688,1.4957103,0.4895293,-0.032607928,0.16763374,1.1001688,1.4957103,0.16763374,1.1001688,1.1001688,1.1001688
15,0.6313086,0.62507355,0.4835747,0.28537178,0.0050624497,0.031044425,0.6705298,-0.28172335,-0.023673564,-0.1522184,1.1699274,0.26459455,1.254859,0.30558658,0.2802136,0.62507355,0.26459455,1.254859,0.62507355,-0.1522184,0.26459455,0.26459455
16,-0.48764104,0.031314462,-0.019655764,-0.071116686,0.46052167,0.6778614,0.9084367,0.2781314,0.264511,0.34475705,0.6084003,0.0586932,0.51834315,-0.1942645,0.24998042,0.031314462,0.031314462,0.51834315,0.031314462,0.0586932,0.0586932,0.0586932
17,-0.75287354,-0.3842357,-0.42645466,-0.3179916,0.28655255,-0.058333024,-0.5496065,0.06152755,-0.27139738,-0.24821979,-0.5157144,-0.51151633,-0.18882293,-0.42780575,0.15120652,0.049428478,-0.3842357,-0.18882293,-0.3842357,-0.24821979,-0.51151633,-0.51151633
