# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.888322114944458008e-01,-3.888322114944458008e-01,-3.888322114944458008e-01,-3.888322114944458008e-01,-3.888322114944458008e-01
8.028133958578109741e-02,8.028133958578109741e-02,8.028133958578109741e-02,8.028133958578109741e-02,8.028133958578109741e-02
-1.933682411909103394e-01,-1.933682411909103394e-01,-1.933682411909103394e-01,-1.933682411909103394e-01,-1.933682411909103394e-01
-5.619574785232543945e-01,-5.619574785232543945e-01,-5.619574785232543945e-01,-5.619574785232543945e-01,-5.619574785232543945e-01
-7.350826859474182129e-01,-7.350826859474182129e-01,-7.350826859474182129e-01,-7.350826859474182129e-01,-7.350826859474182129e-01
-9.082079529762268066e-01,-7.469083070755004883e-01,-5.522524118423461914e-01,-7.581157684326171875e-01,-6.854045391082763672e-01
-1.031071066856384277e+00,-8.683929443359375000e-01,-1.212945461273193359e+00,-8.440513610839843750e-01,-7.765274047851562500e-01
-3.329853713512420654e-01,-8.994579315185546875e-01,-9.393840432167053223e-01,-9.604953527450561523e-01,-8.877549171447753906e-01
-8.244376778602600098e-01,-6.574273705482482910e-01,-9.142238497734069824e-01,-9.538732767105102539e-01,-8.810108900070190430e-01
-5.842962265014648438e-01,-6.052691340446472168e-01,-7.572481632232666016e-01,-9.700281620025634766e-01,-8.907930850982666016e-01
-1.064579129219055176e+00,-5.443818569183349609e-01,-6.964932680130004883e-01,-9.488342404365539551e-01,-8.739615082740783691e-01
-8.523610830307006836e-01,-8.732283115386962891e-01,-8.098508119583129883e-01,-9.753599166870117188e-01,-8.967888355255126953e-01
4.097777605056762695e-01,-8.097197413444519043e-01,-8.228073716163635254e-01,-9.740295410156250000e-01,-9.020810723304748535e-01
6.610885858535766602e-01,-6.933536529541015625e-01,-1.104854226112365723e+00,-8.740311861038208008e-01,-7.739793658256530762e-01
6.387498974800109863e-01,-4.809551835060119629e-01,-6.029738187789916992e-01,-6.759040951728820801e-01,-4.918358027935028076e-01
-4.167556464672088623e-01,-1.871542185544967651e-01,-2.282033115625381470e-01,-4.633117020130157471e-01,-2.221143841743469238e-01
-7.294980287551879883e-01,-2.583791017532348633e-01,-4.806053042411804199e-01,-3.809361159801483154e-01,-1.904686987400054932e-01
-4.949412345886230469e-01,-7.649149298667907715e-01,-3.412100672721862793e-01,-4.310707449913024902e-01,-3.160885870456695557e-01
-6.401430368423461914e-01,-6.679458022117614746e-01,-4.386508166790008545e-01,-5.922035574913024902e-01,-5.171055793762207031e-01
-6.680665016174316406e-01,-5.693689584732055664e-01,-8.149241209030151367e-01,-7.640120983123779297e-01,-7.046763896942138672e-01
-7.853448987007141113e-01,-5.385301113128662109e-01,-6.741843223571777344e-01,-8.903024196624755859e-01,-8.335754871368408203e-01
