# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126,0.21534126
-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621,-0.18495621
-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157,-0.2650157
-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057,-0.28503057
-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024,-0.7854024
-0.38510492,0.07328807,0.3065039,-0.026854768,-0.31399837,-0.33888748,-0.30892935,0.16203101,0.11292017,-0.030889757,-0.320519,-0.33676806,-0.32711,-0.2985461,-0.32707456
-0.9855511,-0.061656293,0.09040363,-0.12620543,-0.31842986,-0.3390722,-0.28104553,0.14647396,0.12609546,-0.016340608,-0.42147657,-0.4326126,-0.42693266,-0.39798018,-0.3136153
0.6556685,-0.3563168,-0.28041625,-0.6296687,-0.54772204,-0.5717141,-0.56153333,-0.3115275,-0.282413,-0.46645623,-0.51332414,-0.52634156,-0.52341074,-0.50258225,-0.31137973
-0.2650157,-0.03348665,-0.29196334,-0.3591363,-0.18222821,-0.14748439,-0.099509716,-0.35681772,-0.3625689,-0.36796528,-0.3789154,-0.38610154,-0.38010702,-0.2777581,-0.32301086
-0.9855511,-0.6420776,-0.9028985,-0.7938585,-0.45568693,-0.48071146,-0.49795777,-0.47453165,-0.423873,-0.6563534,-0.3671423,-0.37783056,-0.3783461,-0.32341748,-0.33877075
-1.3057891,-0.31412798,-0.13844658,-0.2846879,-0.38394722,-0.4128464,-0.36905614,-0.55782706,-0.48461595,-0.606314,-0.4128238,-0.39755553,-0.39774153,-0.4008398,-0.29914045
-1.325804,-1.053003,-0.90825313,-0.94593084,-0.7727139,-0.80016226,-0.9122951,-0.7585759,-0.7170129,-0.892047,-0.4867886,-0.48946184,-0.4898242,-0.5067193,-0.29741877
0.97590643,-0.6047423,-0.24604574,-0.4042513,-0.5838685,-0.54159594,-0.5685904,-0.6860878,-0.7139832,-0.80415285,-0.5044084,-0.5146336,-0.5090526,-0.43835086,-0.33397365
-0.124911584,-0.27885556,-0.3073569,-0.4401894,-0.26551542,-0.09884858,-0.020395566,-0.47065368,-0.48764983,-0.624065,-0.46269783,-0.46557555,-0.45971552,-0.32207507,-0.34012812
-0.52520907,-0.37176403,-0.7318775,-0.8007082,-0.45213622,-0.38193965,-0.31350473,-0.37888235,-0.43468028,-0.55477816,-0.43483326,-0.43449926,-0.4363785,-0.36089903,-0.31390992
-1.4058635,0.33248135,-0.55763215,-0.38595852,-0.42986363,-0.41239405,-0.30899972,-0.43630236,-0.41284713,-0.52285534,-0.42257825,-0.3925994,-0.39936256,-0.40394306,-0.25222275
-1.0455958,-1.0728881,-1.0932449,-0.9860028,-0.83348334,-0.8917794,-1.0695899,-0.3239652,-0.33061805,-0.54108036,-0.4075661,-0.40876088,-0.41123357,-0.43556687,-0.30359942
-0.9855511,-0.5105688,-0.5277376,-0.33741438,-0.39338815,-0.3481369,-0.3463508,-0.42113343,-0.39286873,-0.5089552,-0.37839147,-0.3891942,-0.38482258,-0.3162378,-0.33110693
-1.1656849,-0.9208678,-0.7158779,-0.5625454,-0.68734884,-0.68632495,-0.6960577,-0.68690765,-0.6755458,-0.8370311,-0.636305,-0.6430712,-0.6386652,-0.60746825,-0.30408847
-0.14492646,-1.0922511,-1.0639122,-0.7395762,-0.7542068,-0.7794257,-0.741066,-0.91949147,-0.90002483,-0.9613686,-0.73551214,-0.73325706,-0.73023057,-0.7365545,-0.24483804
0.31541562,-0.5642059,-0.8529936,-1.0550227,-0.76095605,-0.7527507,-0.79397786,-0.7035986,-0.679079,-0.78282386,-0.686831,-0.68694425,-0.68631166,-0.66259813,-0.27610445
0.015192526,-0.42353126,-0.5825878,-0.41344294,-0.5227499,-0.51089996,-0.50967824,-0.48561677,-0.504882,-0.57954055,-0.49964347,-0.5089215,-0.5052551,-0.42232847,-0.32207727
-0.88547677,0.020460393,0.037710145,0.091686755,-0.29997817,-0.31677297,-0.2475797,-0.13427849,-0.15921617,-0.26683575,-0.37047172,-0.37202474,-0.36724862,-0.32364509,-0.3110379
-0.6452983,-0.36919838,-0.33979487,-0.7639402,-0.56279117,-0.5766173,-0.64826167,-0.2533521,-0.25685722,-0.46036524,-0.3717921,-0.37030393,-0.36705518,-0.3899097,-0.29782683
0.055222273,-0.1533539,0.056299567,-0.17948353,-0.29779783,-0.32273963,-0.2774999,-0.09210491,-0.13274117,-0.23842014,-0.32439604,-0.3346323,-0.32596546,-0.3172199,-0.3109277
0.1753115,0.0095170885,-0.04725672,-0.088559546,-0.21720314,-0.18368888,-0.18492314,-0.13618669,-0.21194102,-0.27223885,-0.27469614,-0.30264163,-0.28760672,-0.1992276,-0.341843
-0.76538754,-0.047515996,-0.20050631,-0.012066744,-0.15487996,-0.17078425,-0.117031604,-0.08160956,-0.123024754,-0.14555302,-0.2997134,-0.31899366,-0.30787554,-0.21436997,-0.3450554
-0.9455214,-0.54625267,-0.12686904,-0.16589819,-0.47346812,-0.50069433,-0.5044457,-0.47313166,-0.43745336,-0.6066494,-0.43486157,-0.4351455,-0.43491772,-0.42034402,-0.30846953
-0.6452983,-0.84576035,-0.2671929,-0.6894878,-0.51440376,-0.5374366,-0.54008603,-0.52535385,-0.4749982,-0.59434,-0.44471803,-0.44556096,-0.44198564,-0.4471932,-0.29370165
-1.1456702,0.01070163,0.104708254,-0.36637023,-0.40151048,-0.41257924,-0.38387668,-0.43012533,-0.47626528,-0.5242726,-0.4261613,-0.44499195,-0.4383324,-0.3897099,-0.31599075
-1.465908,-0.52809316,-0.41635,-0.5083406,-0.56670403,-0.5701538,-0.5529595,-0.7268565,-0.7106949,-0.798614,-0.5721266,-0.58322203,-0.57828224,-0.52367455,-0.31270865
-0.6653132,-1.0009202,-0.9124941,-1.1460967,-0.86462307,-0.87551755,-0.8902641,-0.97969264,-0.92382914,-0.99094635,-0.7328288,-0.7315465,-0.72928333,-0.74713624,-0.29762518
-0.3450752,-0.9192068,-0.8439258,-1.0295802,-0.7862981,-0.79182553,-0.80983293,-0.9148746,-0.8752216,-1.0132977,-0.72520393,-0.7246566,-0.7241631,-0.71828985,-0.2966804
-0.8254321,-0.6586727,-0.021185324,-0.36228988,-0.64147985,-0.6484538,-0.6281922,-0.77610636,-0.781109,-0.8670966,-0.67154956,-0.6738793,-0.6721099,-0.6209215,-0.30214095
-0.8654619,-0.4360312,-0.2447839,-0.42892042,-0.7141121,-0.7605171,-0.7274148,-0.77536476,-0.7854731,-0.9035416,-0.68069845,-0.6807024,-0.68190396,-0.6749579,-0.23613149
-0.60526854,-0.77750146,-0.7062553,-1.130024,-0.8463949,-0.87479836,-0.94198513,-0.77904606,-0.7090637,-0.9485677,-0.6942151,-0.63849074,-0.6670709,-0.7175729,-0.2636712
-0.38510492,-1.0250839,-0.7111787,-0.9656048,-0.60147214,-0.6387659,-0.6154417,-0.7340244,-0.6518542,-0.7629571,-0.61181927,-0.5489476,-0.6306397,-0.7199843,-0.2982641
-1.3858486,-0.39050654,-0.47452575,-0.52435935,-0.45525506,-0.47750705,-0.41888395,-0.4474212,-0.53281146,-0.58940715,-0.57512337,-0.4876166,-0.592289,-0.6439543,-0.31174988
