# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532,-2.6728532
-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362,-0.8747362
0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186,0.06341186
-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045,-0.69753045
-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835,-0.655835
0.28231308,-0.69118476,-0.75541973,-0.70317185,-0.7408618,-0.7308258,-0.6944977,-0.6773893,-0.81936294,-0.7429603,-0.9090198,-0.8555193,-0.8125419,-0.7929201,0.95456165,-0.6944977,-0.8125419,-0.8125419,-0.8125419,-0.6944977,-0.8125419,-0.8125419
0.18328632,-0.34879816,-0.36385506,-0.4127682,-0.3385126,-0.35069704,-0.3319709,-0.3151519,-0.35343456,-0.3249302,-0.3881526,-0.39320642,-0.35620505,-0.4086765,0.5373187,-0.3319709,-0.35620505,-0.35620505,-0.35620505,-0.3319709,-0.35620505,-0.35620505
-0.27536383,-0.17539597,-0.20234548,-0.29549977,-0.18093163,-0.18080294,-0.18029715,-0.09964493,-0.13901001,-0.08870232,-0.18168902,-0.20991513,-0.17984536,-0.19542158,0.4442861,-0.18029715,-0.17984536,-0.17984536,-0.17984536,-0.18029715,-0.17984536,-0.17984536
-0.7809214,-0.09795776,-0.18129969,-0.26681814,-0.19629115,-0.19343315,-0.13984814,-0.15659109,-0.19859625,-0.15497646,-0.22328252,-0.2339861,-0.22263707,-0.2475023,0.6821944,-0.13984814,-0.22263707,-0.22263707,-0.22263707,-0.13984814,-0.22263707,-0.22263707
0.6106649,-0.08562955,-0.16776809,-0.25482944,-0.23222288,-0.21617775,-0.1582497,-0.1715734,-0.21196872,-0.17157324,-0.23525411,-0.23014368,-0.23206462,-0.21126983,0.50423634,-0.1582497,-0.23206462,-0.23206462,-0.23206462,-0.1582497,-0.23206462,-0.23206462
