# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00,1.534643530845642090e+00
1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00,1.830326199531555176e+00
1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00,1.091119527816772461e+00
1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00,1.113864421844482422e+00
1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00,1.352684974670410156e+00
8.409265279769897461e-01,-4.791860282421112061e-01,-4.986715912818908691e-01,-5.783189535140991211e-01,3.664150238037109375e-01,3.664150238037109375e-01,3.664150238037109375e-01,3.664150238037109375e-01,3.664150238037109375e-01
1.699543595314025879e-01,-3.880631923675537109e-01,-5.144145488739013672e-01,-5.599083900451660156e-01,3.558320403099060059e-01,3.558320403099060059e-01,3.558320403099060059e-01,3.558320403099060059e-01,3.558320403099060059e-01
-5.351350903511047363e-01,-4.917951822280883789e-01,-1.988983303308486938e-01,-5.420419573783874512e-01,3.136088252067565918e-01,3.136088252067565918e-01,3.136088252067565918e-01,3.136088252067565918e-01,3.136088252067565918e-01
-9.217970371246337891e-01,-6.019998788833618164e-01,-7.854626178741455078e-01,-5.651797652244567871e-01,1.830873936414718628e-01,1.830873936414718628e-01,1.830873936414718628e-01,1.830873936414718628e-01,1.830873936414718628e-01
-9.445418715476989746e-01,-5.834392309188842773e-01,-1.014240026473999023e+00,-5.654960274696350098e-01,-4.377391934394836426e-02,-4.377391934394836426e-02,-4.377391934394836426e-02,-4.377391934394836426e-02,-4.377391934394836426e-02
-6.602315902709960938e-01,-6.159856319427490234e-01,-7.438315153121948242e-01,-5.729211568832397461e-01,-3.074989318847656250e-01,-3.074989318847656250e-01,-3.074989318847656250e-01,-3.074989318847656250e-01,-3.074989318847656250e-01
-1.001403927803039551e+00,-5.753729343414306641e-01,-6.446384191513061523e-01,-5.845541954040527344e-01,-5.089676380157470703e-01,-5.089676380157470703e-01,-5.089676380157470703e-01,-5.089676380157470703e-01,-5.089676380157470703e-01
-8.876798152923583984e-01,-5.927820801734924316e-01,-5.433870553970336914e-01,-5.585647821426391602e-01,-6.953533291816711426e-01,-6.953533291816711426e-01,-6.953533291816711426e-01,-6.953533291816711426e-01,-6.953533291816711426e-01
-8.990522027015686035e-01,-6.827071905136108398e-01,-5.697460174560546875e-01,-5.302428603172302246e-01,-7.480049729347229004e-01,-7.480049729347229004e-01,-7.480049729347229004e-01,-7.480049729347229004e-01,-7.480049729347229004e-01
-7.284660339355468750e-01,-6.736855506896972656e-01,-5.920107960700988770e-01,-5.495469570159912109e-01,-7.448011636734008789e-01,-7.448011636734008789e-01,-7.448011636734008789e-01,-7.448011636734008789e-01,-7.448011636734008789e-01
-2.053351849317550659e-01,-6.563588380813598633e-01,-7.247185707092285156e-01,-5.666075944900512695e-01,-7.155272960662841797e-01,-7.155272960662841797e-01,-7.155272960662841797e-01,-7.155272960662841797e-01,-7.155272960662841797e-01
-5.919971466064453125e-01,-5.882193446159362793e-01,-6.440976262092590332e-02,-5.146219730377197266e-01,-6.437846422195434570e-01,-6.437846422195434570e-01,-6.437846422195434570e-01,-6.437846422195434570e-01,-6.437846422195434570e-01
-5.578799247741699219e-01,-5.786726474761962891e-01,-7.893370389938354492e-01,-5.251086950302124023e-01,-5.686762928962707520e-01,-5.686762928962707520e-01,-5.686762928962707520e-01,-5.686762928962707520e-01,-5.686762928962707520e-01
