,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543,-1.3787543
1,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004
2,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004
3,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004,-1.4599004
4,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097,0.6827097
5,0.6827097,-0.5299028,-0.5700146,-0.52160263,-0.32105985,-0.6459344,-0.43801638,-0.49121317,-0.5596094,-0.43696383,-0.8185947,-0.7081596,-0.7775861,-0.8372541,0.6597026,-0.5299028,-0.8185947,-0.8185947,-0.7775861,-0.8185947,-0.8185947,-0.8185947
6,0.6827097,-0.4385326,-0.48550272,-0.438837,-0.106097996,-0.38053486,-0.34228644,-0.48802045,-0.552461,-0.43458778,-0.47352457,-0.44390345,-0.49322677,-0.42256755,0.7603757,-0.49322677,-0.47352457,-0.47352457,-0.49322677,-0.47352457,-0.47352457,-0.47352457
7,0.6827097,-0.32426685,-0.37431204,-0.29972082,-0.30096993,-0.47679305,-0.24602044,-0.48396745,-0.5442822,-0.43192726,-0.025420941,-0.090737425,-0.11014504,0.0038607493,-0.79447496,-0.11014504,-0.025420941,-0.11014504,-0.025420941,-0.11014504,-0.025420941,-0.025420941
8,0.6827097,-0.28803506,-0.3138014,-0.25138164,-0.37665045,-0.4530763,-0.21608679,-0.48201543,-0.5388352,-0.4305872,0.38530314,0.2587529,0.2591282,0.4305005,-0.4166137,0.2591282,0.38530314,0.2591282,0.2591282,0.2591282,0.38530314,0.38530314
9,0.5862267,-0.27054942,-0.31489766,-0.17238435,0.0061205328,-0.12143052,-0.32254025,-0.4872481,-0.551063,-0.43517146,0.6598432,0.5128149,0.5281391,0.826905,-0.24462423,0.5281391,0.6598432,0.5281391,0.6598432,0.5281391,0.6598432,0.6598432
10,0.5862267,-0.2795233,-0.32506013,-0.17796353,-0.37860888,-0.24177836,-0.23817177,-0.4858158,-0.5481574,-0.4348781,0.64647096,0.50189257,0.5160386,0.81318426,-0.23284674,0.5160386,0.5160386,0.5160386,0.64647096,0.5160386,0.5160386,0.64647096
11,0.5862267,-0.28247848,-0.3358075,-0.18049204,-0.31439576,-0.17824142,-0.32034317,-0.4874957,-0.5512729,-0.43580073,0.63171566,0.48996687,0.5030067,0.79538906,-0.207117,0.5030067,0.63171566,0.5030067,0.63171566,0.5030067,0.63171566,0.63171566
12,0.5862267,-0.29056653,-0.3459105,-0.18969047,-0.35213858,-0.16463706,-0.2673211,-0.4899059,-0.5553681,-0.43684915,0.6165329,0.4775476,0.4893735,0.7772813,-0.22565883,0.4893735,0.6165329,0.4893735,0.6165329,0.4893735,0.6165329,0.6165329
