# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093,0.16220093
0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151,0.3865151
0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604,0.26575604
0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756,0.33788756
0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027,0.77653027
0.3662122,0.4967655,0.55555737,0.5755651,0.46947742,0.3990577,0.46332473,0.33559504,0.21875595,0.3765452,0.43137416,0.43012157,0.4460743,0.39653528,0.26124683
0.16713637,0.39651522,0.48637253,0.47113276,0.45829415,0.401662,0.46267235,0.3755816,0.25259435,0.4080845,0.48151708,0.48313233,0.48934823,0.43640673,0.15688172
0.12661979,0.28973028,0.35838678,0.38485777,0.38937944,0.33748883,0.3967053,0.34579656,0.22008914,0.37495166,0.42324245,0.4346249,0.44206056,0.3850727,0.20758404
-0.01750294,0.109136626,0.1763269,0.18695292,0.30716398,0.24625531,0.2996529,0.31875795,0.19521424,0.35171613,0.34251767,0.3685066,0.39517406,0.3201285,0.30117127
0.5962015,-0.028704911,-0.006730646,-0.05830902,0.15608191,0.10033519,0.14089876,0.24550955,0.1321519,0.29073098,0.22854757,0.25165755,0.29249883,0.21300673,0.2405215
-0.13092896,0.15586269,0.2350501,0.1959852,0.2594902,0.19048795,0.2442276,0.20278949,0.0952231,0.25376767,0.23284243,0.23485357,0.26906136,0.21700054,0.27909473
-0.38208842,0.100468814,0.1530197,0.08499074,0.16398638,0.09963922,0.147082,0.1294466,0.020071536,0.17565282,0.13954425,0.14782745,0.16092476,0.113307215,0.37531257
-0.60604554,0.028796226,0.03766617,-0.044888258,0.0053691715,-0.04855831,-0.0048111975,0.028923243,-0.077261835,0.06543127,0.0009226799,0.017198384,0.036550373,-0.000696823,0.3855098
-0.5424331,-0.19004324,-0.21080336,-0.27730823,-0.18103032,-0.2453525,-0.20916522,-0.13078207,-0.22041366,-0.10068482,-0.17457914,-0.1574339,-0.121366575,-0.16803508,-0.23095012
-0.7096389,-0.32263353,-0.34292653,-0.41793102,-0.37102473,-0.42181224,-0.40812856,-0.2492454,-0.31885818,-0.21958894,-0.29091457,-0.29410547,-0.24268068,-0.2869224,-0.20572686
-0.8472193,-0.4271653,-0.41440704,-0.45893002,-0.49364722,-0.551325,-0.52822787,-0.46739566,-0.50100255,-0.43882197,-0.45076627,-0.4644348,-0.42661917,-0.4935065,-0.23093002
-0.98911023,-0.52560425,-0.5365771,-0.54324245,-0.60205245,-0.65601313,-0.6319157,-0.592831,-0.60086584,-0.5639406,-0.5164638,-0.53247297,-0.49920338,-0.5807791,-0.23027119
-0.8485456,-0.6121633,-0.63265944,-0.6217368,-0.70745546,-0.75807613,-0.7348316,-0.6840295,-0.67562795,-0.6566252,-0.55901915,-0.57548416,-0.5457397,-0.6431089,-0.2560979
-1.0513964,-0.6479125,-0.67974234,-0.6593902,-0.75369287,-0.799424,-0.78275216,-0.72557545,-0.7041738,-0.6906329,-0.5765332,-0.5922395,-0.56254125,-0.6684409,-0.25341493
-0.9289539,-0.7174977,-0.73942924,-0.72651964,-0.8292303,-0.8685408,-0.85627294,-0.7763946,-0.75413823,-0.7490249,-0.61162144,-0.6208373,-0.5941099,-0.70865077,-0.2668005
