# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-9.723535180091857910e-02,-9.723535180091857910e-02,-9.723535180091857910e-02,-9.723535180091857910e-02,-9.723535180091857910e-02
-1.084912940859794617e-01,-1.084912940859794617e-01,-1.084912940859794617e-01,-1.084912940859794617e-01,-1.084912940859794617e-01
1.990057528018951416e-02,1.990057528018951416e-02,1.990057528018951416e-02,1.990057528018951416e-02,1.990057528018951416e-02
-1.139089688658714294e-01,-1.139089688658714294e-01,-1.139089688658714294e-01,-1.139089688658714294e-01,-1.139089688658714294e-01
-1.405567228794097900e-01,-1.405567228794097900e-01,-1.405567228794097900e-01,-1.405567228794097900e-01,-1.405567228794097900e-01
-1.393149644136428833e-01,-5.140314698219299316e-01,-7.182152271270751953e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-8.385639637708663940e-02,-5.140314698219299316e-01,-6.708365082740783691e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-5.903123319149017334e-02,-5.140314698219299316e-01,-6.863836646080017090e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.822592809796333313e-02,-5.140314698219299316e-01,-7.206521034240722656e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-6.936587393283843994e-02,-5.140314698219299316e-01,-6.827901005744934082e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-9.497214853763580322e-02,-5.140314698219299316e-01,-8.249808549880981445e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-6.249614059925079346e-02,-5.140314698219299316e-01,-9.017837047576904297e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-3.692992776632308960e-02,-5.140314698219299316e-01,-6.499273777008056641e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-3.742062300443649292e-02,-5.140314698219299316e-01,-8.544988036155700684e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-8.413679897785186768e-02,-5.140314698219299316e-01,-6.492395401000976562e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-1.386339962482452393e-01,-5.140314698219299316e-01,-7.168745994567871094e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-1.317342221736907959e-01,-5.140314698219299316e-01,-6.055752038955688477e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-1.354494839906692505e-01,-5.140314698219299316e-01,-8.543647527694702148e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-9.312953799962997437e-02,-5.140314698219299316e-01,-5.370979309082031250e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-7.584504783153533936e-02,-5.140314698219299316e-01,-6.370358467102050781e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-9.281909465789794922e-02,-5.140314698219299316e-01,-6.769301891326904297e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-9.775608777999877930e-02,-5.140314698219299316e-01,-8.485633134841918945e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-7.467339187860488892e-02,-5.140314698219299316e-01,-6.864633560180664062e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-5.765929073095321655e-02,-5.140314698219299316e-01,-6.097913980484008789e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-6.588093936443328857e-02,-5.140314698219299316e-01,-5.278729200363159180e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-3.554796800017356873e-02,-5.140314698219299316e-01,-5.036935210227966309e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.618303477764129639e-02,-5.140314698219299316e-01,-6.118053197860717773e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-7.425279915332794189e-02,-5.140314698219299316e-01,-6.987944841384887695e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.285832494497299194e-02,-5.140314698219299316e-01,-6.356086730957031250e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-3.298433870077133179e-02,-5.140314698219299316e-01,-7.717344164848327637e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-7.737722247838973999e-02,-5.140314698219299316e-01,-6.037570238113403320e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-1.001394614577293396e-01,-5.140314698219299316e-01,-7.034956812858581543e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-8.940425515174865723e-02,-5.140314698219299316e-01,-7.538270950317382812e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
4.049975425004959106e-02,-5.140314698219299316e-01,-6.404992341995239258e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-5.561639741063117981e-02,-5.140314698219299316e-01,-7.427729964256286621e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
2.488764002919197083e-02,-5.140314698219299316e-01,-6.144187450408935547e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.288836568593978882e-02,-5.140314698219299316e-01,-7.100327014923095703e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
