# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491,1.1482491
1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591,1.1484591
1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691,1.1486691
1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189,1.2379189
1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489,1.2385489
-1.41154,0.4479429,0.5074487,0.59213793,0.94075537,1.0029237,1.0405388,0.4827171,0.43974257,0.58940417,0.5837021,0.51644623,0.56319976,0.83905005,0.24212341,1.0405388,1.0405388,1.0405388,1.0405388,1.0405388,1.0405388,1.0405388
-0.84527636,0.3266608,0.43326434,0.5226683,0.4547446,0.58550704,0.60661423,0.36801016,0.3202452,0.44821697,0.41816595,0.32444015,0.3571032,0.55060744,0.4701239,0.60661423,0.60661423,0.60661423,0.4547446,0.60661423,0.60661423,0.60661423
-0.62671936,0.068490356,0.215291,0.2967934,0.16566464,0.20387334,0.24090874,0.17891234,0.14023578,0.21496445,0.1402053,0.07249132,0.09814652,0.2099754,0.52326417,0.24090874,0.24090874,0.24090874,0.16566464,0.16566464,0.24090874,0.24090874
-0.6473518,-0.37811354,-0.3103101,-0.20508486,-0.21219766,-0.17233472,-0.16811019,-0.07404894,-0.09252977,-0.09030211,-0.185034,-0.1860431,-0.1675147,-0.116272405,0.5225466,-0.21219766,-0.21219766,-0.21219766,-0.21219766,-0.21219766,-0.21219766,-0.21219766
-0.6470368,-0.5416763,-0.5755452,-0.5868657,-0.48830009,-0.5221226,-0.4959163,-0.37070954,-0.36200002,-0.4357689,-0.4844528,-0.43163145,-0.4216569,-0.44979727,0.49388373,-0.48830009,-0.48830009,-0.48830009,-0.48830009,-0.48830009,-0.48830009,-0.48830009
-0.64666927,-0.5744346,-0.64706993,-0.6997264,-0.7737522,-0.70922333,-0.70627356,-0.6153578,-0.59278214,-0.71708226,-0.67662,-0.6112854,-0.6191638,-0.7843587,0.56422436,-0.7737522,-0.7737522,-0.7737522,-0.7737522,-0.7737522,-0.7737522,-0.7737522
-0.6463018,-0.5305947,-0.56843615,-0.6079366,-0.66702104,-0.61663926,-0.6082233,-0.54569316,-0.5137584,-0.65019876,-0.597981,-0.5426284,-0.55125725,-0.68329406,0.52485204,-0.66702104,-0.66702104,-0.66702104,-0.66702104,-0.66702104,-0.66702104,-0.66702104
-0.45094973,-0.5134193,-0.5523672,-0.58776206,-0.6317383,-0.59253347,-0.5810342,-0.5177773,-0.48496503,-0.6181457,-0.57185435,-0.5187042,-0.52600396,-0.64892805,0.51311123,-0.6317383,-0.6317383,-0.6317383,-0.6317383,-0.6317383,-0.6317383,-0.6317383
