,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328,-0.8885328
1,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121,-1.0006121
2,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522,-1.020522
3,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584,-1.1096584
4,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641,-0.7241641
5,-1.0431367,-0.97752637,-1.0091505,-0.96318936,-0.7740693,-0.83522207,-1.084641,-1.0489266,-1.0717858,-1.0665505,-0.82892466,-0.8447167,-0.79031867,-0.78274465,0.5170853
6,-1.0167975,-1.1107261,-1.1423109,-1.0871896,-1.1411415,-0.5929421,-1.451796,-1.0626541,-1.08021,-1.0865535,-0.8262708,-0.8492365,-0.79865956,-0.8089169,0.4781408
7,-0.93736553,-1.0396061,-1.0391462,-1.0720346,-1.1034019,-1.0818547,-1.0738232,-1.0624388,-1.0808183,-1.0899092,-0.8318921,-0.8498908,-0.7987307,-0.8187951,0.56314754
8,-0.85019076,-1.1322098,-1.0947133,-1.0499606,-0.6227436,-0.86333156,-1.0451528,-1.0536003,-1.069678,-1.0736077,-0.8318849,-0.85344815,-0.7881198,-0.8073717,0.49386546
9,-1.0907682,-1.0575042,-1.0473788,-0.9794531,-0.656229,-1.1995784,-0.99020374,-1.0187249,-1.038013,-1.0376353,-0.80872625,-0.82947,-0.780529,-0.78697467,0.48607656
10,-1.0657686,-1.1060164,-1.1046107,-1.104639,-0.7859141,-1.0374533,-1.3050405,-1.0608155,-1.080566,-1.09185,-0.83308136,-0.8573811,-0.80500156,-0.82352644,0.51249605
11,-1.0205134,-1.1680899,-1.1903423,-1.1428614,-1.0927086,-0.7186281,-0.9353642,-1.0684322,-1.0884905,-1.0952797,-0.84727365,-0.86769754,-0.8071009,-0.8342663,0.5363654
12,-0.9932497,-1.2251022,-1.2239769,-1.1746972,-0.84073055,-1.0434452,-1.4159005,-1.0825828,-1.1049813,-1.1032206,-0.854619,-0.875846,-0.80974424,-0.83521545,0.49300936
13,-0.7792792,-1.1808016,-1.1777422,-1.1285851,-0.8720626,-1.2139598,-1.053644,-1.099764,-1.125951,-1.1228218,-0.85549325,-0.8755079,-0.8204159,-0.83635926,0.50984097
14,-0.79772866,-0.9430234,-0.94613004,-0.88958454,-1.1146604,-1.2367972,-1.4053946,-1.0771042,-1.1039158,-1.1064537,-0.83662796,-0.8551928,-0.8058603,-0.79499066,0.5316954
15,-0.7309563,-0.91469043,-0.8389424,-0.80333173,-1.0862151,-0.89540774,-0.88973784,-1.0114888,-1.0304415,-1.0405985,-0.79754204,-0.8199016,-0.77534527,-0.7647945,0.5013905
16,-0.664979,-0.6212253,-0.5932188,-0.65842056,-0.8192579,-0.72535986,-0.9551678,-0.93075526,-0.9410316,-0.9576384,-0.7597306,-0.77960193,-0.738109,-0.7286539,0.51522386
17,0.050652593,-0.7271268,-0.6845636,-0.61802095,-0.7029222,-0.57646877,-0.82608074,-0.8416261,-0.8379487,-0.85669637,-0.721553,-0.7392489,-0.69383764,-0.68634427,0.47725815
18,0.17326587,-0.24827993,-0.25193852,-0.298212,-0.33132637,-0.3510423,-0.32051635,-0.5494729,-0.5580629,-0.5666048,-0.42582324,-0.4367202,-0.41306403,-0.40212405,-0.18807194
19,-0.53297246,-0.28262526,-0.2346303,-0.18094055,-0.27991724,-0.10015385,-0.07108243,-0.25736898,-0.26478446,-0.276352,-0.110723324,-0.12419521,-0.09201046,-0.16277517,-0.24746847
20,-0.9027307,-0.72994494,-0.7683289,-0.6652204,-0.7676567,-0.3351987,-0.57470876,-0.3304975,-0.30597144,-0.3286574,-0.2615939,-0.272152,-0.2224221,-0.26925278,0.3163297
21,-0.7931141,-0.87861997,-0.8757316,-0.82083416,-0.9500438,-0.6615445,-1.1129702,-0.55195653,-0.53644085,-0.55109805,-0.42809692,-0.45763373,-0.40624592,-0.42009842,0.2771053
22,-0.8345325,-0.9334064,-0.9634466,-0.9210639,-0.91125655,-0.9191517,-0.8847195,-0.72516084,-0.7295829,-0.7217392,-0.5955835,-0.6050255,-0.5585451,-0.512519,0.33159503
23,-0.9167471,-1.0117722,-1.0606345,-0.97540784,-1.3967241,-1.0054576,-1.0974636,-0.84045035,-0.84473646,-0.8375629,-0.7146885,-0.72584045,-0.6790665,-0.640494,0.44500569
24,-1.0274785,-0.9878573,-1.0203735,-0.97469676,-1.1956315,-1.1106521,-0.8769303,-0.8934358,-0.90246236,-0.9120728,-0.7504638,-0.77115715,-0.7250837,-0.7454561,0.46964636
25,-0.9985728,-1.100256,-1.1354544,-1.0790646,-0.95911,-1.1991979,-1.3282194,-0.9638121,-0.9737035,-0.9891293,-0.79484224,-0.81981313,-0.75921786,-0.7915113,0.4888317
26,-1.105908,-1.1686759,-1.1854705,-1.1222627,-1.1070683,-0.9652202,-1.2879684,-0.9987589,-1.0151542,-1.0198802,-0.81476426,-0.83665633,-0.7746678,-0.8061655,0.48807108
27,-0.9673254,-1.229989,-1.2531611,-1.2048187,-1.9030136,-1.1539258,-1.1977193,-1.062939,-1.0837965,-1.0848733,-0.8455819,-0.86779654,-0.8053625,-0.8370098,0.48868105
28,-1.1727495,-1.1854355,-1.1770467,-1.1208514,-1.0781734,-1.0427083,-0.9963888,-1.0952327,-1.1200123,-1.1187302,-0.8569854,-0.87713385,-0.81791246,-0.8347813,0.52506196
29,-1.1292831,-1.246984,-1.2711495,-1.2380874,-1.5147139,-1.4512209,-1.1591371,-1.1284698,-1.1539081,-1.1557795,-0.87620336,-0.89784944,-0.83745956,-0.8612725,0.5071026
30,-0.5629669,-1.2564347,-1.263019,-1.2314198,-1.184959,-0.93868196,-1.5328654,-1.1477672,-1.1756846,-1.1754664,-0.89094585,-0.9079716,-0.8488291,-0.87134045,0.55351585
31,-0.8887661,-1.0093887,-0.89008224,-0.84100914,-0.8689036,-1.0434438,-0.9822845,-1.0885199,-1.1169175,-1.1091186,-0.8427418,-0.84925294,-0.7964804,-0.75713146,0.5196165
32,-0.81649786,-1.0606294,-1.076029,-0.99769866,-0.7367636,-0.9688157,-1.0575216,-1.0418011,-1.0627695,-1.0665907,-0.7942942,-0.81216013,-0.77228296,-0.7604202,0.46483254
33,-0.764269,-0.58697534,-0.9537581,-0.8900583,-0.9559094,-1.0495967,-0.8327196,-0.99332094,-1.0126532,-1.0291007,-0.77382237,-0.78825784,-0.75064003,-0.7472731,0.55553156
34,-0.13409258,-0.8661713,-0.80809116,-0.77576685,-0.86359733,-0.7874003,-0.8675778,-0.9123292,-0.9184128,-0.92732203,-0.7455906,-0.7657927,-0.71362484,-0.7166743,0.4740301
35,-0.54617655,-0.31493586,-0.45971894,-0.4641446,-0.36346596,-0.2856137,-0.29597142,-0.68172634,-0.700999,-0.6955301,-0.53626925,-0.54759496,-0.5219599,-0.5003602,0.41082263
36,0.14023831,-0.6699308,-0.6527231,-0.63466173,-1.1202072,-0.53918725,-0.5257262,-0.66086173,-0.6596075,-0.6768809,-0.5494228,-0.55925554,-0.5168165,-0.5150426,0.38726708
37,-0.3117172,-0.21418837,-0.25486982,-0.34166193,-0.142515,-0.16812369,-0.062254462,-0.37492782,-0.38913697,-0.39236736,-0.23697689,-0.25263217,-0.22778308,-0.24703218,-0.15709758
38,0.7719443,-0.21441862,-0.15347354,-0.07680927,-0.26025528,-0.40199637,-0.24705082,-0.30212224,-0.31138784,-0.31710994,-0.22902492,-0.23053291,-0.1880377,-0.2439536,-0.34055978
39,0.27787906,0.12925994,0.36065054,0.33217895,0.14538784,0.54026794,0.4315823,0.12840746,0.107004195,0.13633224,0.27523008,0.25934982,0.27413237,0.17613102,0.019060902
40,0.38492912,0.3536771,0.4032969,0.59572685,0.33592474,0.34661627,0.61244863,0.25599498,0.23570958,0.25060427,0.3865316,0.38714844,0.42615035,0.25881183,-0.28679642
41,1.0697107,0.51397586,0.6856301,0.5281279,0.22012968,0.30819693,0.30081266,0.2790203,0.27221534,0.28335157,0.42883083,0.4149467,0.44125777,0.3668785,0.015529029
42,1.8237016,1.1224227,1.1497563,1.3352636,1.0874071,0.7740972,0.7562706,0.71200323,0.6821383,0.7086246,0.82001036,0.8021747,0.812296,0.66047186,-0.18074721
43,1.7355158,1.5204346,1.6462771,1.5161707,0.9131335,1.6702143,1.5772433,1.2240375,1.2137059,1.2173029,1.1245832,1.1488811,1.1840065,0.9915729,0.064748004
44,2.0880344,0.7819659,0.51161206,1.1166317,1.0867754,1.5672528,1.9337989,1.4696051,1.4634537,1.4596807,1.2864227,1.2987455,1.3621567,1.1550287,0.015356213
45,0.34787464,1.6439357,1.4528257,1.6833336,1.8932663,1.4763211,1.8714205,1.6426626,1.6323776,1.6290022,1.4420177,1.4556572,1.4996278,1.3445734,-0.0060326904
46,0.77301586,0.6301116,0.6195041,0.90016234,0.8124589,1.1547123,0.87086856,0.9222089,1.0214531,0.9479494,0.9412739,0.97110224,0.9732947,1.0587366,0.020683266
47,0.5769417,0.23701605,0.1894095,0.2699047,0.82292086,0.5073632,0.78870726,0.48638427,0.5428634,0.5191807,0.71317595,0.7033467,0.6900201,0.9872434,0.016977057
48,0.33027205,-0.057705373,0.19170648,0.17542545,0.9021881,0.3626433,0.62160254,0.30292624,0.35208714,0.35220975,0.60198843,0.6271483,0.6020056,0.8470073,0.020548455
