# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00,-1.178385853767395020e+00
-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01,-9.092018604278564453e-01
-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00,-1.072343707084655762e+00
-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01,-6.481749415397644043e-01
-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01,-7.542171478271484375e-01
-2.415753714740276337e-02,-4.848050475120544434e-01,-5.894013643264770508e-01,-8.181206881999969482e-02,-5.833929777145385742e-01,-5.833929777145385742e-01,-5.833929777145385742e-01,-4.848050475120544434e-01,-5.833929777145385742e-01
-4.862880706787109375e-02,-2.842472493648529053e-01,2.731713056564331055e-01,2.949305176734924316e-01,-3.451247215270996094e-01,-3.451247215270996094e-01,-3.451247215270996094e-01,-2.842472493648529053e-01,-3.451247215270996094e-01
1.756911873817443848e-01,-1.081453263759613037e-01,7.327791303396224976e-02,1.566241681575775146e-01,-2.125225812196731567e-01,-2.125225812196731567e-01,-2.125225812196731567e-01,-2.125225812196731567e-01,-2.125225812196731567e-01
4.693464338779449463e-01,1.120726987719535828e-01,2.645255923271179199e-01,2.917968630790710449e-01,-5.831313133239746094e-02,-1.047901362180709839e-01,-5.831313133239746094e-02,-5.831313133239746094e-02,-5.831313133239746094e-02
2.369948625564575195e+00,3.256439864635467529e-01,2.807419300079345703e-01,2.806855440139770508e-01,2.552690207958221436e-01,3.256439864635467529e-01,2.552690207958221436e-01,2.552690207958221436e-01,2.552690207958221436e-01
1.179013371467590332e+00,1.687914133071899414e-02,5.075173825025558472e-02,2.009800076484680176e-02,8.204867839813232422e-01,1.687914133071899414e-02,8.204867839813232422e-01,9.094403982162475586e-01,1.805034577846527100e-01
5.998598933219909668e-01,1.012063026428222656e-01,-2.309767901897430420e-01,5.282453298568725586e-01,7.566400170326232910e-01,1.012063026428222656e-01,7.566400170326232910e-01,3.635464310646057129e-01,7.566400170326232910e-01
-1.587495356798171997e-01,-3.550077974796295166e-02,-2.340329587459564209e-01,-2.672505378723144531e-01,5.563928484916687012e-01,-3.550077974796295166e-02,5.563928484916687012e-01,-1.132372692227363586e-01,-4.070280790328979492e-01
