,ds_name,nr_used_models,nr_zero_rocs_int,nr_zero_rocs_st
0,AbnormalHeartbeat,13,4,6
1,AbnormalHeartbeat,14,7,6
2,AbnormalHeartbeat,15,9,6
3,AbnormalHeartbeat,16,10,7
4,AbnormalHeartbeat,17,11,8
5,AbnormalHeartbeat,18,12,8
6,AbnormalHeartbeat,19,13,9
7,AbnormalHeartbeat,20,14,10
8,AbnormalHeartbeat,21,15,10
9,AbnormalHeartbeat,22,16,11
10,AbnormalHeartbeat,23,17,12
11,AbnormalHeartbeat,24,18,13
12,AbnormalHeartbeat,25,19,14
13,AbnormalHeartbeat,26,20,15
14,AbnormalHeartbeat,27,21,16
15,AbnormalHeartbeat,28,23,17
16,AbnormalHeartbeat,29,22,18
17,AbnormalHeartbeat,30,21,17
18,AbnormalHeartbeat,31,22,19
19,AbnormalHeartbeat,32,26,18
20,AbnormalHeartbeat,33,27,20
21,SNP500,13,10,9
22,SNP500,14,11,10
23,SNP500,15,12,11
24,SNP500,16,13,12
25,SNP500,17,14,13
26,SNP500,18,15,14
27,SNP500,19,16,15
28,SNP500,20,17,16
29,SNP500,21,18,17
30,SNP500,22,19,18
31,SNP500,23,21,19
32,SNP500,24,22,20
33,SNP500,25,23,21
34,SNP500,26,23,22
35,SNP500,27,24,23
36,SNP500,28,24,24
37,SNP500,29,25,25
38,SNP500,30,27,26
39,SNP500,31,27,27
40,SNP500,32,28,28
41,SNP500,33,30,29
42,Rock,28,27,27
43,Rock,29,27,28
44,Rock,30,29,28
45,Rock,31,29,29
46,Rock,32,30,30
47,Rock,33,31,31
48,Mallat,13,12,10
49,Mallat,14,13,11
50,Mallat,15,14,12
51,Mallat,16,15,13
52,Mallat,17,16,14
53,Mallat,18,17,15
54,Mallat,19,17,17
55,Mallat,20,18,18
56,Mallat,21,18,18
57,Mallat,22,19,19
58,Mallat,23,20,20
59,Mallat,24,21,21
60,Mallat,25,22,22
61,Mallat,26,23,23
62,Mallat,27,24,24
63,Mallat,28,25,25
64,Mallat,29,26,26
65,Mallat,30,27,27
66,Mallat,31,28,28
67,Mallat,32,29,29
68,Mallat,33,30,30
69,EOGHorizontalSignal,13,11,11
70,EOGHorizontalSignal,14,12,12
71,EOGHorizontalSignal,15,13,13
72,EOGHorizontalSignal,16,14,14
73,EOGHorizontalSignal,17,15,15
74,EOGHorizontalSignal,18,16,16
75,EOGHorizontalSignal,19,17,17
76,EOGHorizontalSignal,20,18,18
77,EOGHorizontalSignal,21,19,19
78,EOGHorizontalSignal,22,19,19
79,EOGHorizontalSignal,23,20,20
80,EOGHorizontalSignal,24,21,21
81,EOGHorizontalSignal,25,22,22
82,EOGHorizontalSignal,26,23,23
83,EOGHorizontalSignal,27,23,23
84,EOGHorizontalSignal,28,23,24
85,EOGHorizontalSignal,29,25,25
86,EOGHorizontalSignal,30,25,25
87,EOGHorizontalSignal,31,26,27
88,EOGHorizontalSignal,32,27,28
89,EOGHorizontalSignal,33,28,29
90,Cricket,13,12,12
91,Cricket,14,13,13
92,Cricket,15,14,14
93,Cricket,16,15,15
94,Cricket,17,16,16
95,Cricket,18,17,17
96,Cricket,19,18,18
97,Cricket,20,19,19
98,Cricket,21,19,19
99,Cricket,22,20,20
100,Cricket,23,21,21
101,Cricket,24,22,22
102,Cricket,25,23,23
103,Cricket,26,24,24
104,Cricket,27,25,25
105,Cricket,28,26,26
106,Cricket,29,27,27
107,Cricket,30,28,28
108,Cricket,31,29,29
109,Cricket,32,30,30
110,Cricket,33,31,31
